Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","19ms",,,"POST session with unknown browser passed (17ms)
  POST /wd/hub/session — expect HTTP 400 passed (17ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"github.com/aerokube/selenoid.TestBadJsonFormat/POST_/wd/hub/session_rejects_malformed_JSON_body","POST_/wd/hub/session_rejects_malformed_JSON_body","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestPostProcessPath/Post_process_path","Post_process_path","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestPrepareCommand/Prepare_command","Prepare_command","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestProcessExtensionCapabilities/Process_extension_capabilities","Process_extension_capabilities","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestProxyPlaywright/Proxy_playwright_to_backend","Proxy_playwright_to_backend","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestProxySession/Proxy_session","Proxy_session","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestProxySessionCanceled/Proxy_session_canceled","Proxy_session_canceled","passed","1s 0ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestProxySessionPanicOnAbortHandler/Proxy_session_panic_on_abort_handler","Proxy_session_panic_on_abort_handler","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestProxySessionTimeout/Proxy_session_timeout","Proxy_session_timeout","passed","90ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.CmInstallerSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","2s 197ms",,,"Open smoke URL via remote WebDriver passed (1s 813ms)
 Verify session id is assigned passed (11ms)
  Verify page title passed (24ms)
   Verify heading text passed (166ms)",,"CM installer session",,"cm","Installed stack session","Installed stack session"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","66ms",,,"Open smoke URL via remote WebDriver passed (28ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (9ms)
   Verify heading text passed (26ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","4s 106ms",,,"Navigate to smoke URL passed (61ms)
 Verify page title passed (40ms)
  Verify heading text passed (18ms)
   Verify browser is connected passed (13ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","40ms",,,"Open smoke URL passed (37ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","37ms",,,"Open smoke URL passed (27ms)
 Verify document title passed (7ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","1s 918ms",,,"Open smoke URL passed (1s 785ms)
 Verify heading passed (128ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"ui:src/components/Stats/Status.test.jsx#Status renders CONNECTED for ok sse status with sse-status id","renders CONNECTED for ok sse status with sse-status id","passed","38ms",,,"expect({""__reactFiber$d9t34crv4rt"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$d9t34crv4rt"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""indicator_ok"") passed (1ms)
  expect({""__reactFiber$d9t34crv4rt"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toHaveTextContent(""CONNECTED"") passed (0s)
   expect({""__reactFiber$d9t34crv4rt"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",... <truncated>).toBeInTheDocument() passed (0s)","Status",,,"selenoid-ui",,
"ui:src/components/Stats/Status.test.jsx#Status renders ISSUE for error selenoid status with selenoid-status id","renders ISSUE for error selenoid status with selenoid-status id","passed","5ms",,,"expect({""__reactFiber$d9t34crv4rt"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$d9t34crv4rt"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""indicator_error"") passed (0s)
  expect({""__reactFiber$d9t34crv4rt"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)","Status",,,"selenoid-ui",,
"ui:src/components/FilterInput/FilterInput.test.jsx#FilterInput renders library Input with filter placeholder","renders library Input with filter placeholder","passed","30ms",,,"expect({""__reactFiber$o1kh45d8nt"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object... <truncated>).toHaveClass(""input"") passed (0s)
 expect({""__reactFiber$o1kh45d8nt"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object... <truncated>).toHaveAttribute(""data-testid"", ""session-filter-input"") passed (0s)","FilterInput",,,"selenoid-ui",,
"ui:src/components/CapabilitiesLaunchActions/CapabilitiesLaunchActions.test.jsx#CapabilitiesLaunchActions renders native Selenoid buttons for create session","renders native Selenoid buttons for create session","passed","26ms",,,"expect(""BUTTON"").toBe(""BUTTON"") passed (1ms)
 expect({""__reactFiber$c9op8qpfl"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Objec... <truncated>).toHaveClass(""new-session"", ""disabled-false"", ""error-false"") passed (1ms)
  expect({""__reactFiber$c9op8qpfl"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Objec... <truncated>).toHaveTextContent(""Create Session"") passed (0s)","CapabilitiesLaunchActions",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.jsx#Sessions renders session list without filter","renders session list without filter","passed","106ms",,,"expect({""__reactFiber$twwlda36xk8"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",... <truncated>).toBeInTheDocument() passed (3ms)
 expect({""__reactFiber$twwlda36xk8"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (0s)
  expect({""__reactFiber$twwlda36xk8"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (0s)
   expect({""__reactFiber$twwlda36xk8"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (0s)","Sessions",,,"selenoid-ui",,
"ui:src/components/Stats/Status.test.jsx#Status renders STALE and UNKNOWN labels","renders STALE and UNKNOWN labels","passed","7ms",,,"expect({""__reactFiber$d9t34crv4rt"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$d9t34crv4rt"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)","Status",,,"selenoid-ui",,
"ui:src/containers/Viewport/Viewport.test.jsx#Viewport renders stats bar indicators with native navigation and logo","renders stats bar indicators with native navigation and logo","passed","217ms",,,"expect({""__reactFiber$4adhgt48txe"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (2ms)
 expect(null).not.toBeInTheDocument() passed (0s)
  expect({""__reactFiber$4adhgt48txe"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
   expect({""__reactFiber$4adhgt48txe"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
    expect(2).toBeGreaterThanOrEqual(1) passed (0s)
     expect({""__reactFiber$4adhgt48txe"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,... <truncated>).toBeInTheDocument() passed (0s)
      expect({""__reactFiber$4adhgt48txe"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,... <truncated>).toBeInTheDocument() passed (0s)
       expect({""__reactFiber$4adhgt48txe"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,... <truncated>).toBeInTheDocument() passed (0s)","Viewport",,,"selenoid-ui",,
"ui:src/App.test.jsx#App renders the viewport shell","renders the viewport shell","passed","22ms",,,"expect({""__reactFiber$xhyxz69zicc"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (1ms)","App",,,"selenoid-ui",,
"github.com/aerokube/selenoid-ui.TestBrowsersConfig/Returns_protocol_metadata","Returns_protocol_metadata","passed","10ms",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/selenoid-ui.TestRootLoads/Root_loads","Root_loads","passed","130ms",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/selenoid.TestS3Uploader/S_3_uploader","S_3_uploader","passed","30ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestServeAndDeleteLogFile/Serve_and_delete_log_file","Serve_and_delete_log_file","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestServeAndDeleteVideoFile/Serve_and_delete_video_file","Serve_and_delete_video_file","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestServiceStartupFailure/Service_startup_failure","Service_startup_failure","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","4s 406ms",,,"Create hub session with video passed (746ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (746ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (746ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (623ms)
    DELETE /wd/hub/session/aaabad397c796b729059819e71d027a7 passed (623ms)
   Wait for video artifact in UI GET /video/?json passed (18ms)
     GET UI /video/?json passed (17ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (11ms)
       GET UI /video/aaabad397c796b729059819e71d027a7.mp4 — download body passed (11ms)
      Verify MP4 payload via UI proxy passed (1ms)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","4s 365ms",,,"Create hub session with video passed (698ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (698ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (697ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (622ms)
    DELETE /wd/hub/session/2d2d6d7ed4d1b8f1f784dec23186eed9 passed (622ms)
   Wait for video artifact in GET /video/?json passed (13ms)
     GET /video/?json passed (13ms)
    Verify session video is listed passed (0s)
     Download session video passed (27ms)
       GET /video/2d2d6d7ed4d1b8f1f784dec23186eed9.mp4 passed (26ms)
      Verify MP4 payload passed (1ms)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"github.com/aerokube/selenoid.TestSessionCreated/Session_created","Session_created","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionCreatedFirstMatchOnly/Session_created_first_match_only","Session_created_first_match_only","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionCreatedRedirect/Session_created_redirect","Session_created_redirect","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionCreatedRemoveExtensionCapabilities/Session_created_remove_extension_capabilities","Session_created_remove_extension_capabilities","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionCreatedW3C/Session_created_w_3_c","Session_created_w_3_c","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionCreatedWdHub/Session_created_wd_hub","Session_created_wd_hub","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionDeleted/Session_deleted","Session_deleted","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionFailedAfterTimeout/Session_failed_after_timeout","Session_failed_after_timeout","passed","100ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionFailedAfterTwoTimeout/Session_failed_after_two_timeout","Session_failed_after_two_timeout","passed","110ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionOnClose/Session_on_close","Session_on_close","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestAddedSeCdpCapability/session_response_includes_se:cdp_and_se:cdpVersion_capabilities","session_response_includes_se:cdp_and_se:cdpVersion_capabilities","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionWithContentTypeCreatedWdHub/Session_with_content_type_created_wd_hub","Session_with_content_type_created_wd_hub","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid-ui.TestConfigureWsProxy/Sets_per-proxy_upgrader_when_allowed-origin_configured","Sets_per-proxy_upgrader_when_allowed-origin_configured","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic shortens session id for display","shortens session id for display","passed","2ms",,,"expect(""abcdef12"").toBe(""abcdef12"") passed (0s)
 expect(""12345678"").toBe(""12345678"") passed (0s)","sessionsLogic",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.playwright.test.jsx#Capabilities Playwright Create Session shows accessKey in Playwright curl snippet when status provides it","shows accessKey in Playwright curl snippet when status provides it","passed","384ms",,,"expect(""curl --websocket \""ws://localhost:3000/playwright/playwright-chrome/1.61.0?name=Session+started+using+curl+command...&sessionTimeout=1m&enableVNC=true&enableVi... <truncated>).toContain(""curl --websocket"") passed (1ms)
 expect(""curl --websocket \""ws://localhost:3000/playwright/playwright-chrome/1.61.0?name=Session+started+using+curl+command...&sessionTimeout=1m&enableVNC=true&enableVi... <truncated>).toContain(""accessKey=qa_engineer%3AaAb_-4gs53FD"") passed (0s)
  expect(""curl --websocket \""ws://localhost:3000/playwright/playwright-chrome/1.61.0?name=Session+started+using+curl+command...&sessionTimeout=1m&enableVNC=true&enableVi... <truncated>).toContain(""/playwright/playwright-chrome/1.61.0"") passed (0s)","Capabilities Playwright Create Session",,,"selenoid-ui",,
"ui:src/containers/Viewport/Viewport.test.jsx#Viewport shows Capabilities browser select and Create Session","shows Capabilities browser select and Create Session","passed","180ms",,,"expect({""__reactFiber$4adhgt48txe"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$4adhgt48txe"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toBeInTheDocument() passed (1ms)
  expect({""__reactFiber$4adhgt48txe"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toHaveTextContent(""Create Session"") passed (0s)","Viewport",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.jsx#Sessions shows empty state when no sessions match","shows empty state when no sessions match","passed","5ms",,,"expect({""__reactFiber$twwlda36xk8"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (1ms)","Sessions",,,"selenoid-ui",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic sorts manual sessions first","sorts manual sessions first","passed","1ms",,,"expect([""manual"",""auto""]).toEqual([""manual"",""auto""]) passed (1ms)","sessionsLogic",,,"selenoid-ui",,
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","1s 17ms",,,"Read first SSE event passed (1s 14ms)
  Read first SSE event from /events passed (832ms)
    Read first SSE event from http://127.0.0.1:8080/events passed (830ms)
 Verify payload has state or errors passed (1ms)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","4s 156ms",,,"Read two SSE events passed (4s 155ms)
  Read two SSE events from /events passed (4s 155ms)
    Read two SSE events from http://127.0.0.1:8080/events passed (4s 155ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","9s 376ms",,,"Open dashboard and wait for CONNECTED passed (3s 951ms)
  Open Selenoid UI dashboard passed (49ms)
  Wait until SSE and SELENOID are CONNECTED passed (3s 902ms)
    Wait until SSE is CONNECTED passed (3s 881ms)
    Wait until SELENOID is CONNECTED passed (21ms)
 Verify status indicators show ok styling passed (34ms)
  Keep CONNECTED stable for 5 seconds passed (5s 389ms)
    Keep CONNECTED stable for 5000 ms passed (5s 388ms)
      Wait until SSE and SELENOID are CONNECTED passed (44ms)
        Wait until SSE is CONNECTED passed (22ms)
        Wait until SELENOID is CONNECTED passed (22ms)
      Wait until SSE and SELENOID are CONNECTED passed (39ms)
        Wait until SSE is CONNECTED passed (19ms)
        Wait until SELENOID is CONNECTED passed (19ms)
      Wait until SSE and SELENOID are CONNECTED passed (40ms)
        Wait until SSE is CONNECTED passed (21ms)
        Wait until SELENOID is CONNECTED passed (19ms)
      Wait until SSE and SELENOID are CONNECTED passed (41ms)
        Wait until SSE is CONNECTED passed (19ms)
        Wait until SELENOID is CONNECTED passed (22ms)
      Wait until SSE and SELENOID are CONNECTED passed (35ms)
        Wait until SSE is CONNECTED passed (19ms)
        Wait until SELENOID is CONNECTED passed (16ms)
      Wait until SSE and SELENOID are CONNECTED passed (35ms)
        Wait until SSE is CONNECTED passed (19ms)
        Wait until SELENOID is CONNECTED passed (16ms)
      Wait until SSE and SELENOID are CONNECTED passed (39ms)
        Wait until SSE is CONNECTED passed (21ms)
        Wait until SELENOID is CONNECTED passed (18ms)
      Wait until SSE and SELENOID are CONNECTED passed (38ms)
        Wait until SSE is CONNECTED passed (19ms)
        Wait until SELENOID is CONNECTED passed (18ms)
      Wait until SSE and SELENOID are CONNECTED passed (36ms)
        Wait until SSE is CONNECTED passed (19ms)
        Wait until SELENOID is CONNECTED passed (17ms)
      Wait until SSE and SELENOID are CONNECTED passed (39ms)
        Wait until SSE is CONNECTED passed (21ms)
        Wait until SELENOID is CONNECTED passed (17ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses ok styling when connected","passed","3s 742ms",,,"Open dashboard passed (3s 725ms)
  Open Selenoid UI dashboard passed (57ms)
  Wait until SSE and SELENOID are CONNECTED passed (3s 668ms)
    Wait until SSE is CONNECTED passed (3s 647ms)
    Wait until SELENOID is CONNECTED passed (21ms)
 Verify SSE indicator uses ok styling passed (15ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
"tests.integration.CmInstallerLifecycleTests.startHubExposesStatusEndpoint","start exposes hub /status","passed","3s 45ms",,,"Configure CM stack passed (42ms)
  cm selenoid configure passed (41ms)
    Ensure Linux selenoid binary for Docker wrapper passed (7ms)
    Ensure Linux selenoid-ui binary for Docker wrapper passed (4ms)
 Start hub via cm passed (621ms)
   cm selenoid start passed (620ms)
     Ensure Linux selenoid binary for Docker wrapper passed (0s)
  Wait for hub readiness passed (89ms)
    Wait until hub /status is ready passed (88ms)
   cm selenoid status passed (30ms)
     cm selenoid status passed (30ms)
    Verify hub container is running passed (0s)
     GET hub /status passed (1s 606ms)
       GET http://127.0.0.1:4445/{hubStatusPath} passed (1s 598ms)",,"CM installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"github.com/aerokube/cm/selenoid.TestStartStopContainer/Start_stop_container","Start_stop_container","passed","10ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestStartStopUIContainer/Start_stop_UI_container","Start_stop_UI_container","passed","10ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestStatus/Status","Status","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid-ui.TestStatus/Status","Status","passed","20ms",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/selenoid-ui/selenoid.TestStatus/Status","Status","passed","0s",,,,,"github.com/aerokube/selenoid-ui/selenoid",,"selenoid-ui",,
"github.com/aerokube/selenoid-ui.TestStatusError/Status_error","Status_error","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/selenoid.TestSumUsedTotalGreaterThanPending/Sum_used_total_greater_than_pending","Sum_used_total_greater_than_pending","passed","200ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestSyncWithConfig/Sync_with_config","Sync_with_config","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestAddedSeCdpCapability","TestAddedSeCdpCapability","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestBadJsonFormat","TestBadJsonFormat","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestBrowserName","TestBrowserName","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestBrowserNotFound","TestBrowserNotFound","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid-ui.TestBrowsersConfig","TestBrowsersConfig","passed","10ms",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/selenoid/config.TestCanonicalWebDriverBrowserName","TestCanonicalWebDriverBrowserName","passed","0s",,,,,"github.com/aerokube/selenoid/config",,"selenoid",,
"github.com/aerokube/selenoid/session.TestCapsBrowserName","TestCapsBrowserName","passed","0s",,,,,"github.com/aerokube/selenoid/session",,"selenoid",,
"github.com/aerokube/selenoid/session.TestCapsProcessExtensionCapabilities","TestCapsProcessExtensionCapabilities","passed","0s",,,,,"github.com/aerokube/selenoid/session",,"selenoid",,
"github.com/aerokube/selenoid.TestCatalogVersionForDriver","TestCatalogVersionForDriver","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid-ui.TestCheckOrigin","TestCheckOrigin","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/cm/selenoid.TestChooseVolumeConfigDir","TestChooseVolumeConfigDir","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestClientDisconnected","TestClientDisconnected","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestClipboard","TestClipboard","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestClipboardMissingSession","TestClipboardMissingSession","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestClipboardProtocolExtension","TestClipboardProtocolExtension","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfig","TestConfig","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigConcurrentLoad","TestConfigConcurrentLoad","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigConcurrentLoadAndRead","TestConfigConcurrentLoadAndRead","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigConcurrentRead","TestConfigConcurrentRead","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigEmptyState","TestConfigEmptyState","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigEmptyVersions","TestConfigEmptyVersions","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigError","TestConfigError","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindDefaultVersion","TestConfigFindDefaultVersion","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
