Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"ui:src/components/FilterInput/FilterInput.test.tsx#FilterInput renders library Input with filter placeholder","renders library Input with filter placeholder","passed","42ms",,,"expect({""__reactFiber$xvr966c3w9p"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveClass(""input"") passed (1ms)
 expect({""__reactFiber$xvr966c3w9p"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveAttribute(""data-testid"", ""session-filter-input"") passed (0s)
  expect({""__reactFiber$xvr966c3w9p"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveAttribute(""id"", ""session-filter-input"") passed (0s)
   expect({""__reactFiber$xvr966c3w9p"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveAttribute(""name"", ""session-filter"") passed (0s)
    expect({""__reactFiber$xvr966c3w9p"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveAttribute(""type"", ""search"") passed (0s)
     expect({""__reactFiber$xvr966c3w9p"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveAttribute(""autocomplete"", ""off"") passed (0s)
      expect({""__reactFiber$xvr966c3w9p"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveAttribute(""aria-label"", ""Filter sessions"") passed (0s)","FilterInput",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.tsx#Sessions renders max caps badges, min empty quota, and starting spinner","renders max caps badges, min empty quota, and starting spinner","passed","32ms",,,"expect(2).toBeGreaterThanOrEqual(2) passed (0s)
 expect(2).toBeGreaterThanOrEqual(2) passed (0s)
  expect(2).toBeGreaterThanOrEqual(2) passed (0s)
   expect({""__reactFiber$useazv792d"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Ob... <truncated>).toHaveClass(""session__quota_starting"") passed (0s)
    expect({""__reactFiber$useazv792d"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]""... <truncated>).toBeInTheDocument() passed (0s)
     expect({""__reactFiber$useazv792d"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]""... <truncated>).toBeTruthy() passed (0s)","Sessions",,,"selenoid-ui",,
"ui:src/components/CapabilitiesLaunchActions/CapabilitiesLaunchActions.test.tsx#CapabilitiesLaunchActions renders native Selenoid buttons for create session","renders native Selenoid buttons for create session","passed","29ms",,,"expect(""BUTTON"").toBe(""BUTTON"") passed (0s)
 expect({""__reactFiber$l8k4p1dsx2b"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toHaveClass(""new-session"", ""disabled-false"", ""error-false"") passed (0s)
  expect({""__reactFiber$l8k4p1dsx2b"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toHaveTextContent(""Create Session"") passed (0s)
   expect(null).toBeNull() passed (0s)
    expect(null).toBeNull() passed (0s)","CapabilitiesLaunchActions",,,"selenoid-ui",,
"ui:src/components/HarViewer/HarViewer.test.tsx#HarViewer renders nothing when enableHAR is off","renders nothing when enableHAR is off","passed","14ms",,,"expect({""__reactContainer$d52ebrnvswl"":{""tag"":3,""key"":null,""elementType"":null,""type"":null,""stateNode"":""[Object]"",""return"":null,""child"":null,""sibling"":null,""index"":0,""r... <truncated>).toBeEmptyDOMElement() passed (1ms)","HarViewer",,,"selenoid-ui",,
"ui:src/components/VncCard/VncCard.test.tsx#VncCard renders nothing when VNC is disabled","renders nothing when VNC is disabled","passed","30ms",,,"expect(null).toBeNull() passed (1ms)","VncCard",,,"selenoid-ui",,
"ui:src/components/Browsers/Browsers.test.tsx#Browsers renders panel table rows sorted by count with token usage-bar","renders panel table rows sorted by count with token usage-bar","passed","133ms",,,"expect({""__reactFiber$1y6na1tk51x"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$1y6na1tk51x"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveTextContent(""Browser usage"") passed (0s)
  expect([{""__reactFiber$1y6na1tk51x"":""[Object]"",""__reactProps$1y6na1tk51x"":""[Object]""},{""__reactFiber$1y6na1tk51x"":""[Object]"",""__reactProps$1y6na1tk51x"":""[Object]""},{""_... <truncated>).toHaveLength(3) passed (1ms)
   expect({""__reactFiber$1y6na1tk51x"":{""tag"":5,""key"":null,""elementType"":""td"",""type"":""td"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",""i... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$1y6na1tk51x"":{""tag"":5,""key"":null,""elementType"":""td"",""type"":""td"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",""i... <truncated>).toBeInTheDocument() passed (0s)
     expect({""__reactFiber$1y6na1tk51x"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[O... <truncated>).toBeInTheDocument() passed (0s)
      expect({""__reactFiber$1y6na1tk51x"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toHaveStyle({""width"":""70%""}) passed (59ms)
       expect(""var(--color-danger)"").toBe(""var(--color-danger)"") passed (0s)
        expect({""__reactFiber$1y6na1tk51x"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toHaveStyle({""width"":""20%""}) passed (3ms)
         expect(""var(--color-info)"").toBe(""var(--color-info)"") passed (0s)
          expect({""__reactFiber$1y6na1tk51x"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toHaveStyle({""width"":""10%""}) passed (2ms)
           expect(""var(--color-info)"").toBe(""var(--color-info)"") passed (0s)","Browsers",,,"selenoid-ui",,
"ui:src/components/PoolSlots/PoolSlots.test.tsx#PoolSlots renders ready and reserved rows","renders ready and reserved rows","passed","64ms",,,"expect({""__reactFiber$dkzbj3idfei"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$dkzbj3idfei"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveTextContent(""Warm pool"") passed (0s)
  expect([{""__reactFiber$dkzbj3idfei"":""[Object]"",""__reactProps$dkzbj3idfei"":""[Object]""},{""__reactFiber$dkzbj3idfei"":""[Object]"",""__reactProps$dkzbj3idfei"":""[Object]""}]).toHaveLength(2) passed (1ms)
   expect({""__reactFiber$dkzbj3idfei"":{""tag"":5,""key"":null,""elementType"":""td"",""type"":""td"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",""i... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$dkzbj3idfei"":{""tag"":5,""key"":null,""elementType"":""td"",""type"":""td"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",""i... <truncated>).toBeInTheDocument() passed (0s)
     expect({""__reactFiber$dkzbj3idfei"":{""tag"":5,""key"":null,""elementType"":""td"",""type"":""td"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":... <truncated>).toBeInTheDocument() passed (1ms)
      expect({""__reactFiber$dkzbj3idfei"":{""tag"":5,""key"":null,""elementType"":""td"",""type"":""td"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",""i... <truncated>).toBeInTheDocument() passed (0s)
       expect({""__reactFiber$dkzbj3idfei"":{""tag"":5,""key"":null,""elementType"":""td"",""type"":""td"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":... <truncated>).toBeInTheDocument() passed (0s)","PoolSlots",,,"selenoid-ui",,
"ui:src/components/SessionArchive/SessionArchive.test.tsx#SessionArchive renders semantic table with aligned header and body columns","renders semantic table with aligned header and body columns","passed","42ms",,,"expect({""__reactFiber$semyv15t0b8"":{""tag"":5,""key"":null,""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""i... <truncated>).toBeInTheDocument() passed (0s)
 expect([{""__reactFiber$semyv15t0b8"":""[Object]"",""__reactProps$semyv15t0b8"":""[Object]""},{""__reactFiber$semyv15t0b8"":""[Object]"",""__reactProps$semyv15t0b8"":""[Object]""},{""_... <truncated>).toHaveLength(6) passed (0s)
  expect({""0"":{""__reactFiber$semyv15t0b8"":""[Object]"",""__reactProps$semyv15t0b8"":""[Object]""},""1"":{""__reactFiber$semyv15t0b8"":""[Object]"",""__reactProps$semyv15t0b8"":""[Objec... <truncated>).toHaveLength(6) passed (0s)
   expect({""0"":{""__reactFiber$semyv15t0b8"":""[Object]"",""__reactProps$semyv15t0b8"":""[Object]""},""1"":{""__reactFiber$semyv15t0b8"":""[Object]"",""__reactProps$semyv15t0b8"":""[Objec... <truncated>).toHaveLength(6) passed (0s)","SessionArchive",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.tsx#Sessions renders session list without filter","renders session list without filter","passed","103ms",,,"expect({""__reactFiber$useazv792d"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$useazv792d"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""inde... <truncated>).toHaveTextContent(""Live sessions"") passed (1ms)
  expect({""__reactFiber$useazv792d"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]""... <truncated>).toBeInTheDocument() passed (1ms)
   expect({""__reactFiber$useazv792d"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]""... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$useazv792d"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""inde... <truncated>).toBeInTheDocument() passed (0s)
     expect(null).not.toBeInTheDocument() passed (0s)
      expect({""__reactFiber$useazv792d"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""inde... <truncated>).toBeTruthy() passed (0s)
       expect({""__reactFiber$useazv792d"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""inde... <truncated>).toBeInTheDocument() passed (0s)","Sessions",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.caps.test.tsx#Capabilities boolean caps (seg canon) renders sessionTimeout select, name field, readonly remoteUrl, and screenResolution","renders sessionTimeout select, name field, readonly remoteUrl, and screenResolution","passed","344ms",,,"expect({""__reactFiber$2hv8fl7ran2"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (1ms)
 expect({""__reactFiber$2hv8fl7ran2"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""plaque-field-grid--duo"") passed (0s)
  expect({""__reactFiber$2hv8fl7ran2"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""plaque-field-grid--duo"") passed (0s)
   expect({""__reactFiber$2hv8fl7ran2"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
    expect({""__reactFiber$2hv8fl7ran2"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveAttribute(""readonly"") passed (0s)
     expect({""__reactFiber$2hv8fl7ran2"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""https://selenoid.qa.guru/wd/hub"") passed (1ms)
      expect({""__reactFiber$2hv8fl7ran2"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""remoteUrl"") passed (0s)
       expect({""__reactFiber$2hv8fl7ran2"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""test_user"") passed (0s)
        expect({""__reactFiber$2hv8fl7ran2"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""authUser"") passed (0s)
         expect({""__reactFiber$2hv8fl7ran2"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""test_pass"") passed (0s)
          expect({""__reactFiber$2hv8fl7ran2"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""authPass"") passed (0s)
           expect({""__reactFiber$2hv8fl7ran2"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""sessionTimeout"") passed (0s)
            expect({""0"":{""__reactFiber$2hv8fl7ran2"":""[Object]"",""__reactProps$2hv8fl7ran2"":""[Object]""},""1"":{""__reactFiber$2hv8fl7ran2"":""[Object]"",""__reactProps$2hv8fl7ran2"":""[Objec... <truncated>).toHaveValue(""60m"") passed (1ms)
             expect({""__reactFiber$2hv8fl7ran2"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""Manual session"") passed (0s)
              expect({""__reactFiber$2hv8fl7ran2"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""name"") passed (0s)
               expect({""__reactFiber$2hv8fl7ran2"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""screenResolution"") passed (0s)
                expect({""0"":{""__reactFiber$2hv8fl7ran2"":""[Object]"",""__reactProps$2hv8fl7ran2"":""[Object]""},""1"":{""__reactFiber$2hv8fl7ran2"":""[Object]"",""__reactProps$2hv8fl7ran2"":""[Objec... <truncated>).toHaveValue(""1920x1080x24"") passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"ui:src/components/Stats/Status.test.tsx#Status renders Stale and Unknown labels","renders Stale and Unknown labels","passed","9ms",,,"expect({""__reactFiber$cxds5cugzn6"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""status-tile--stale"") passed (0s)
 expect({""__reactFiber$cxds5cugzn6"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (1ms)
  expect({""__reactFiber$cxds5cugzn6"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""status-tile--disconnected"") passed (0s)
   expect({""__reactFiber$cxds5cugzn6"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (0s)","Status",,,"selenoid-ui",,
"ui:src/containers/Docs/Docs.test.tsx#Docs renders the browser-pools comparison","renders the browser-pools comparison","passed","315ms",,,"expect({""__reactFiber$tb0z1n05oh"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$tb0z1n05oh"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveClass(""is-active"") passed (0s)
  expect({""__reactFiber$tb0z1n05oh"":{""tag"":5,""key"":null,""elementType"":""h1"",""type"":""h1"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",""in... <truncated>).toHaveTextContent(""Cold · Warm · Hot — how the pools differ"") passed (1ms)
   expect({""__reactFiber$tb0z1n05oh"":{""tag"":5,""key"":""cold"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling... <truncated>).toHaveTextContent(""~9.4 seconds"") passed (1ms)
    expect({""__reactFiber$tb0z1n05oh"":{""tag"":5,""key"":""warm"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling... <truncated>).toHaveTextContent(""~4.2 seconds"") passed (0s)
     expect({""__reactFiber$tb0z1n05oh"":{""tag"":5,""key"":""hot"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toHaveTextContent(""~0.9 seconds"") passed (0s)
      expect({""__reactFiber$tb0z1n05oh"":{""tag"":5,""key"":null,""elementType"":""aside"",""type"":""aside"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[... <truncated>).toHaveTextContent(""Releasing a slot does not close Chrome"") passed (0s)
       expect({""0"":{""__reactFiber$tb0z1n05oh"":""[Object]"",""__reactProps$tb0z1n05oh"":""[Object]""},""1"":{""__reactFiber$tb0z1n05oh"":""[Object]"",""__reactProps$tb0z1n05oh"":""[Object]""}... <truncated>).toHaveLength(13) passed (0s)
        expect({""__reactFiber$tb0z1n05oh"":{""tag"":5,""key"":null,""elementType"":""table"",""type"":""table"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":nu... <truncated>).toHaveTextContent(""Browser container is already running before the test"") passed (0s)
         expect({""0"":{""__reactFiber$tb0z1n05oh"":""[Object]"",""__reactProps$tb0z1n05oh"":""[Object]""},""1"":{""__reactFiber$tb0z1n05oh"":""[Object]"",""__reactProps$tb0z1n05oh"":""[Object]""}... <truncated>).toHaveLength(2) passed (1ms)
          expect({""0"":{""__reactFiber$tb0z1n05oh"":""[Object]"",""__reactProps$tb0z1n05oh"":""[Object]""}}).toHaveLength(1) passed (0s)
           expect({""0"":{""__reactFiber$tb0z1n05oh"":""[Object]"",""__reactProps$tb0z1n05oh"":""[Object]""},""1"":{""__reactFiber$tb0z1n05oh"":""[Object]"",""__reactProps$tb0z1n05oh"":""[Object]""}... <truncated>).toHaveLength(14) passed (0s)
            expect({""__reactFiber$tb0z1n05oh"":{""tag"":5,""key"":null,""elementType"":""table"",""type"":""table"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":nu... <truncated>).toHaveTextContent(""POST /pool/lease"") passed (1ms)
             expect({""__reactFiber$tb0z1n05oh"":{""tag"":5,""key"":null,""elementType"":""table"",""type"":""table"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":nu... <truncated>).not.toHaveTextContent(""POST /pool/reserve with loopback:false"") passed (0s)
              expect({""__reactFiber$tb0z1n05oh"":{""tag"":5,""key"":null,""elementType"":""table"",""type"":""table"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":nu... <truncated>).toHaveTextContent(""http://hot-chrome-min-1:4444/"") passed (0s)
               expect({""0"":{""__reactFiber$tb0z1n05oh"":""[Object]"",""__reactProps$tb0z1n05oh"":""[Object]""},""1"":{""__reactFiber$tb0z1n05oh"":""[Object]"",""__reactProps$tb0z1n05oh"":""[Object]""}... <truncated>).toHaveLength(3) passed (0s)
                expect({""__reactFiber$tb0z1n05oh"":{""tag"":5,""key"":null,""elementType"":""table"",""type"":""table"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":nu... <truncated>).toHaveTextContent(""release without killSession or quit"") passed (0s)","Docs",,,"selenoid-ui",,
"ui:src/components/SelenoidAppHeader/SelenoidAppHeader.test.tsx#SelenoidAppHeader renders the canonical #app-header mount","renders the canonical #app-header mount","passed","37ms",,,"expect({""__reactFiber$a73c08cgdkv"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$a73c08cgdkv"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).not.toBeNull() passed (0s)","SelenoidAppHeader",,,"selenoid-ui",,
"ui:src/components/VncCard/VncCard.test.tsx#VncCard renders the design-system VncWindow chrome when connected","renders the design-system VncWindow chrome when connected","passed","197ms",,,"expect({""__reactFiber$0awwgwe3lf5"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$0awwgwe3lf5"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
  expect({""__reactFiber$0awwgwe3lf5"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""ind... <truncated>).toHaveClass(""window-control"", ""window-control--danger"") passed (0s)
   expect({""__reactFiber$0awwgwe3lf5"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toHaveTextContent(""VNC window (view)"") passed (1ms)
    expect({""__reactFiber$0awwgwe3lf5"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toHaveClass(""window-control"", ""window-control--info"") passed (0s)
     expect({""__reactFiber$0awwgwe3lf5"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toHaveClass(""window-control"", ""window-control--success"") passed (0s)
      expect(null).toBeNull() passed (0s)
       expect(null).toBeNull() passed (0s)
        expect({""__reactFiber$0awwgwe3lf5"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toHaveClass(""window-control"") passed (0s)
         expect({""__reactFiber$0awwgwe3lf5"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toHaveClass(""window-control"") passed (0s)
          expect(null).toBeNull() passed (0s)
           expect({""__reactFiber$0awwgwe3lf5"":{""tag"":5,""key"":null,""elementType"":""svg"",""type"":""svg"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeTruthy() passed (0s)
            expect({""__reactFiber$0awwgwe3lf5"":{""tag"":5,""key"":null,""elementType"":""svg"",""type"":""svg"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeTruthy() passed (0s)","VncCard",,,"selenoid-ui",,
"ui:src/lib/mockSessions.pairwise.test.tsx#mock live sessions pairwise matrix renders the pairwise set in Live sessions","renders the pairwise set in Live sessions","passed","264ms",,,"expect(18).toBe(18) passed (1ms)
 expect({""__reactFiber$9zn2hhat8b9"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (0s)
  expect(6).toBeGreaterThan(0) passed (0s)
   expect(6).toBeGreaterThan(0) passed (0s)
    expect(7).toBeGreaterThan(0) passed (0s)
     expect(6).toBeGreaterThan(0) passed (0s)
      expect(6).toBeGreaterThan(0) passed (0s)
       expect(3).toBeGreaterThan(0) passed (0s)
        expect(4).toBeGreaterThan(0) passed (1ms)","mock live sessions pairwise matrix",,,"selenoid-ui",,
