Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"ui:src/components/Session/SessionInfo.test.jsx#SessionInfo renders Badge for resolution and session name","renders Badge for resolution and session name","passed","12ms",,,"expect({""__reactFiber$r7w0pkxo3ok"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveClass(""badge"") passed (1ms)
 expect({""__reactFiber$r7w0pkxo3ok"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).not.toHaveClass(""badge--primary"") passed (0s)
  expect({""__reactFiber$r7w0pkxo3ok"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveClass(""badge"") passed (0s)
   expect({""__reactFiber$r7w0pkxo3ok"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).not.toHaveClass(""badge--primary"") passed (0s)","SessionInfo",,,"selenoid-ui",,
"ui:src/components/Session/SessionInfo.test.jsx#SessionInfo renders browser chrome and short session id","renders browser chrome and short session id","passed","52ms",,,"expect({""__reactFiber$r7w0pkxo3ok"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$r7w0pkxo3ok"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveTextContent(""Session"") passed (1ms)
  expect({""__reactFiber$r7w0pkxo3ok"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (0s)
   expect({""__reactFiber$r7w0pkxo3ok"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$r7w0pkxo3ok"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (1ms)
     expect({""__reactFiber$r7w0pkxo3ok"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toHaveTextContent(""abc-def-"") passed (0s)","SessionInfo",,,"selenoid-ui",,
"ui:src/components/Stats/Status.test.jsx#Status renders Connected for ok sse status with sse-status id","renders Connected for ok sse status with sse-status id","passed","34ms",,,"expect({""__reactFiber$7u1dkfu3jus"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$7u1dkfu3jus"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""status-tile"", ""status-tile--connected"", ""status-tile--tile"") passed (0s)
  expect({""__reactFiber$7u1dkfu3jus"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveTextContent(""Connected"") passed (0s)
   expect({""__reactFiber$7u1dkfu3jus"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$7u1dkfu3jus"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveAttribute(""title"", ""Version: 2.3.0"") passed (1ms)","Status",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.visual.test.jsx#Capabilities visual contract (Driver + Remote hub + Browser caps panels) renders Driver panel with Webdriver / Playwright / Android tagstrips","renders Driver panel with Webdriver / Playwright / Android tagstrips","passed","399ms",,,"expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""panel"", ""panel--content"") passed (1ms)
 expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""inde... <truncated>).toHaveTextContent(""Driver"") passed (0s)
  expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid-stack"", ""plaque-field-grid-stack--magnet"") passed (0s)
   expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""capabilities-browser-select"") passed (0s)
    expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveAttribute(""data-param-id"", ""webdriver"") passed (0s)
     expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeInTheDocument() passed (0s)
      expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":""chrome_149.0"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibli... <truncated>).toBeInTheDocument() passed (0s)
       expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":""firefox_151.0"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibl... <truncated>).toBeInTheDocument() passed (1ms)
        expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveAttribute(""data-param-id"", ""playwright"") passed (0s)
         expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveAttribute(""data-param-id"", ""android"") passed (0s)
          expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveAttribute(""data-param-id"", ""ios"") passed (0s)
           expect({""__reactFiber$s9pkwzwx04"":{""tag"":5,""key"":""ios__coming-soon"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""s... <truncated>).toBeInTheDocument() passed (0s)
            expect(null).toBeNull() passed (0s)","Capabilities visual contract (Driver + Remote hub + Browser caps panels)",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.caps.test.jsx#Capabilities boolean caps (seg canon) renders enableVnc/enableVideo/enableHar/enableLog as 2-opt seg radiogroups, never native checkboxes","renders enableVnc/enableVideo/enableHar/enableLog as 2-opt seg radiogroups, never native checkboxes","passed","805ms",,,"expect({}).toHaveLength(0) passed (1ms)
 expect(6).toBeGreaterThanOrEqual(2) passed (0s)
  expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
   expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toBeInTheDocument() passed (1ms)
    expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nu... <truncated>).toBeInTheDocument() passed (0s)
     expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
      expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toBeInTheDocument() passed (0s)
       expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nu... <truncated>).toBeInTheDocument() passed (0s)
        expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
         expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toBeInTheDocument() passed (0s)
          expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nu... <truncated>).toBeInTheDocument() passed (0s)
           expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (1ms)
            expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toBeInTheDocument() passed (0s)
             expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nu... <truncated>).toBeInTheDocument() passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"ui:src/components/Stats/Status.test.jsx#Status renders Issue for error selenoid status with selenoid-status id","renders Issue for error selenoid status with selenoid-status id","passed","6ms",,,"expect({""__reactFiber$7u1dkfu3jus"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$7u1dkfu3jus"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""status-tile--error"") passed (0s)
  expect({""__reactFiber$7u1dkfu3jus"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveTextContent(""Issue"") passed (0s)
   expect({""__reactFiber$7u1dkfu3jus"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveAttribute(""title"", ""Version: 2.3.0"") passed (0s)","Status",,,"selenoid-ui",,
"ui:src/components/FilterInput/FilterInput.test.jsx#FilterInput renders library Input with filter placeholder","renders library Input with filter placeholder","passed","32ms",,,"expect({""__reactFiber$kioekmax5y"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""in... <truncated>).toHaveClass(""input"") passed (0s)
 expect({""__reactFiber$kioekmax5y"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""in... <truncated>).toHaveAttribute(""data-testid"", ""session-filter-input"") passed (0s)","FilterInput",,,"selenoid-ui",,
"ui:src/components/CapabilitiesLaunchActions/CapabilitiesLaunchActions.test.jsx#CapabilitiesLaunchActions renders native Selenoid buttons for create session","renders native Selenoid buttons for create session","passed","32ms",,,"expect(""BUTTON"").toBe(""BUTTON"") passed (0s)
 expect({""__reactFiber$v1p3ntnptd"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""... <truncated>).toHaveClass(""new-session"", ""disabled-false"", ""error-false"") passed (1ms)
  expect({""__reactFiber$v1p3ntnptd"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""... <truncated>).toHaveTextContent(""Create Session"") passed (0s)
   expect(null).toBeNull() passed (0s)
    expect(null).toBeNull() passed (0s)","CapabilitiesLaunchActions",,,"selenoid-ui",,
"ui:src/components/HarViewer/HarViewer.test.jsx#HarViewer renders nothing when enableHAR is off","renders nothing when enableHAR is off","passed","29ms",,,"expect({""__reactContainer$hm6ckbdktb9"":{""tag"":3,""key"":null,""elementType"":null,""type"":null,""stateNode"":""[Object]"",""return"":null,""child"":null,""sibling"":null,""index"":0,""r... <truncated>).toBeEmptyDOMElement() passed (0s)","HarViewer",,,"selenoid-ui",,
"ui:src/components/VncCard/VncCard.test.jsx#VncCard renders nothing when VNC is disabled","renders nothing when VNC is disabled","passed","25ms",,,"expect(null).toBeNull() passed (0s)","VncCard",,,"selenoid-ui",,
"ui:src/components/Browsers/Browsers.test.jsx#Browsers renders panel table rows sorted by count with token usage-bar","renders panel table rows sorted by count with token usage-bar","passed","127ms",,,"expect({""__reactFiber$gityrle5ig8"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$gityrle5ig8"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveTextContent(""Browsers"") passed (0s)
  expect([{""__reactFiber$gityrle5ig8"":""[Object]"",""__reactProps$gityrle5ig8"":""[Object]""},{""__reactFiber$gityrle5ig8"":""[Object]"",""__reactProps$gityrle5ig8"":""[Object]""},{""_... <truncated>).toHaveLength(3) passed (1ms)
   expect({""__reactFiber$gityrle5ig8"":{""tag"":5,""key"":null,""elementType"":""td"",""type"":""td"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",""i... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$gityrle5ig8"":{""tag"":5,""key"":null,""elementType"":""td"",""type"":""td"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",""i... <truncated>).toBeInTheDocument() passed (0s)
     expect({""__reactFiber$gityrle5ig8"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[O... <truncated>).toBeInTheDocument() passed (0s)
      expect({""__reactFiber$gityrle5ig8"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toHaveStyle({""width"":""70%""}) passed (55ms)
       expect(""var(--color-danger)"").toBe(""var(--color-danger)"") passed (0s)
        expect({""__reactFiber$gityrle5ig8"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toHaveStyle({""width"":""20%""}) passed (4ms)
         expect(""var(--color-info)"").toBe(""var(--color-info)"") passed (0s)
          expect({""__reactFiber$gityrle5ig8"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toHaveStyle({""width"":""10%""}) passed (3ms)
           expect(""var(--color-info)"").toBe(""var(--color-info)"") passed (0s)","Browsers",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.jsx#Sessions renders session list without filter","renders session list without filter","passed","112ms",,,"expect({""__reactFiber$j09jxs7nng"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$j09jxs7nng"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""inde... <truncated>).toHaveTextContent(""Live sessions"") passed (0s)
  expect({""__reactFiber$j09jxs7nng"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]""... <truncated>).toBeInTheDocument() passed (0s)
   expect({""__reactFiber$j09jxs7nng"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]""... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$j09jxs7nng"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""inde... <truncated>).toBeInTheDocument() passed (1ms)
     expect(null).not.toBeInTheDocument() passed (1ms)
      expect({""__reactFiber$j09jxs7nng"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""inde... <truncated>).toBeTruthy() passed (0s)
       expect({""__reactFiber$j09jxs7nng"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""inde... <truncated>).toBeInTheDocument() passed (1ms)","Sessions",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.caps.test.jsx#Capabilities boolean caps (seg canon) renders sessionTimeout select, name field, readonly remoteUrl, and screenResolution","renders sessionTimeout select, name field, readonly remoteUrl, and screenResolution","passed","259ms",,,"expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (1ms)
 expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""plaque-field-grid--duo"") passed (0s)
  expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""plaque-field-grid--duo"") passed (0s)
   expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
    expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveAttribute(""readonly"") passed (0s)
     expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""https://selenoid.qa.guru/wd/hub"") passed (0s)
      expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""remoteUrl"") passed (0s)
       expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""test_user"") passed (0s)
        expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""authUser"") passed (0s)
         expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""test_pass"") passed (1ms)
          expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""authPass"") passed (0s)
           expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""sessionTimeout"") passed (1ms)
            expect({""0"":{""__reactFiber$7f5sivprs77"":""[Object]"",""__reactProps$7f5sivprs77"":""[Object]""},""1"":{""__reactFiber$7f5sivprs77"":""[Object]"",""__reactProps$7f5sivprs77"":""[Objec... <truncated>).toHaveValue(""60m"") passed (0s)
             expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""Manual session"") passed (1ms)
              expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""name"") passed (0s)
               expect({""__reactFiber$7f5sivprs77"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""screenResolution"") passed (0s)
                expect({""0"":{""__reactFiber$7f5sivprs77"":""[Object]"",""__reactProps$7f5sivprs77"":""[Object]""},""1"":{""__reactFiber$7f5sivprs77"":""[Object]"",""__reactProps$7f5sivprs77"":""[Objec... <truncated>).toHaveValue(""1920x1080x24"") passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"ui:src/components/Stats/Status.test.jsx#Status renders Stale and Unknown labels","renders Stale and Unknown labels","passed","13ms",,,"expect({""__reactFiber$7u1dkfu3jus"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""status-tile--stale"") passed (0s)
 expect({""__reactFiber$7u1dkfu3jus"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (0s)
  expect({""__reactFiber$7u1dkfu3jus"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""status-tile--disconnected"") passed (0s)
   expect({""__reactFiber$7u1dkfu3jus"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (0s)","Status",,,"selenoid-ui",,
"ui:src/components/SelenoidAppHeader/SelenoidAppHeader.test.jsx#SelenoidAppHeader renders the canonical #app-header mount","renders the canonical #app-header mount","passed","47ms",,,"expect({""__reactFiber$0fx1lkipt7l"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$0fx1lkipt7l"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).not.toBeNull() passed (0s)","SelenoidAppHeader",,,"selenoid-ui",,
