Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"Capabilities Playwright mobileDevice catalog > omits isMobile from the firefox snippet","omits isMobile from the firefox snippet","passed","114ms",,,,,,,"selenoid-ui",,
"Capabilities Chrome mobileEmulation catalog > omits mobileEmulation from Create Session while off","omits mobileEmulation from Create Session while off","passed","163ms",,,,,,,"selenoid-ui",,
"Session detail page > omits No HAR when a finished session has video but no HAR file","omits No HAR when a finished session has video but no HAR file","passed","11ms",,,,,,,"selenoid-ui",,
"SessionInfo > omits resolution when screenResolution is missing","omits resolution when screenResolution is missing","passed","6ms",,,,,,,"selenoid-ui",,
"SessionIdentity > omits the name node, em dash, and empty rail when Manual session is hidden","omits the name node, em dash, and empty rail when Manual session is hidden","passed","3ms",,,,,,,"selenoid-ui",,
"capabilitiesPlaywright > omits videoName/logName when flags are off","omits videoName/logName when flags are off","passed","0s",,,,,,,"selenoid-ui",,
"capabilitiesLogic > opens a URL in the live session","opens a URL in the live session","passed","0s",,,,,,,"selenoid-ui",,
"Capabilities Playwright Create Session > opens Playwright WebSocket with accessKey and does not throw ReferenceError","opens Playwright WebSocket with accessKey and does not throw ReferenceError","passed","146ms",,,,,,,"selenoid-ui",,
"Capabilities visual contract (Driver + Remote hub + Browser caps panels) > opens Remote hub pair+magnet panel (URL, timeout|name, resolution, flags, tz/env/labels) after selecting a WebDriver browser","opens Remote hub pair+magnet panel (URL, timeout|name, resolution, flags, tz/env/labels) after selecting a WebDriver browser","passed","208ms",,,,,,,"selenoid-ui",,
"VncScreen mock preview > opens RFB for a hub session while mock is off, then swaps to mock on rerender","opens RFB for a hub session while mock is off, then swaps to mock on rerender","passed","7ms",,,,,,,"selenoid-ui",,
"capabilitiesLogic > openSessionUrl skips empty targets","openSessionUrl skips empty targets","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestParseGgrHost/Parse_GGR_host","Parse_GGR_host","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestParsePlaywrightRequest/Parse_playwright_request","Parse_playwright_request","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestParsePlaywrightRequestDefaultVersion/Parse_playwright_request_default_version","Parse_playwright_request_default_version","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestParsePlaywrightRequestHar/Parse_playwright_request_enableHAR_and_harName","Parse_playwright_request_enableHAR_and_harName","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestParsePlaywrightRequestLogName/Parse_playwright_request_enableLog_and_logName","Parse_playwright_request_enableLog_and_logName","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestParsePlaywrightRequestLabels/Parse_playwright_request_labels","Parse_playwright_request_labels","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/cm/selenoid.TestParseRequestedBrowsers/Parse_requested_browsers","Parse_requested_browsers","passed","1ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"capabilitiesLogic > parseEnvList / parseLabelsMap split CSV and flag-only tokens","parseEnvList / parseLabelsMap split CSV and flag-only tokens","passed","0s",,,,,,,"selenoid-ui",,
"hubAuth > parses and formats WD Basic Auth tokens","parses and formats WD Basic Auth tokens","passed","1ms",,,,,,,"selenoid-ui",,
"tests.unit.fixture.BrowsersConfigJsonTest.parses browsers catalog map","parses browsers catalog map","passed","0s",,,"parse fixtures/ui/browsers-config.json passed (0s)",,"Browsers config fixture",,,"Browsers config fixture",
"tests.unit.fixture.HubStatusBrowsersJsonTest.parses browsers map with version entries","parses browsers map with version entries","passed","0s",,,"parse fixtures/hub/status-with-browsers.json passed (0s)",,"Hub status browsers fixture",,,"Hub status browsers fixture",
"tests.unit.fixture.ChromeMinCatalogJsonTest.parses chrome-min catalog version block port and path","parses chrome-min catalog version block port and path","passed","0s",,,"load catalog version block passed (0s)",,"Chrome min browser catalog fixture",,"webdriver-image",,
"tests.unit.fixture.UiErrorJsonTest.parses error list payload","parses error list payload","passed","1ms",,,"parse fixtures/ui/error.json passed (1ms)",,"UI error fixture",,,"UI error fixture",
"tests.unit.fixture.FirefoxMinCatalogJsonTest.parses firefox-min catalog version block port and path","parses firefox-min catalog version block port and path","passed","0s",,,"load catalog version block passed (0s)",,"Firefox min browser catalog fixture",,"webdriver-image",,
"tests.unit.fixture.HubStatusParserTest.parses flat hub /status JSON","parses flat hub /status JSON","passed","1ms",,,"parse flat hub status passed (0s)
 parse UI-shaped /status with .state wrapper passed (1ms)",,"Hub status parser",,,"Hub status parser",
"tests.unit.fixture.HubLogsListJsonTest.parses hub logs JSON array with session file names","parses hub logs JSON array with session file names","passed","0s",,,"parse fixtures/hub/logs-list.json passed (0s)",,"Hub logs list fixture",,"selenoid","Hub logs list fixture",
"tests.unit.fixture.HubStatusJsonTest.parses idle hub status counters","parses idle hub status counters","passed","0s",,,"parse fixtures/hub/status-idle.json passed (0s)",,"Hub status fixture",,,"Hub status fixture",
"tests.unit.fixture.PlaywrightMinCatalogJsonTest.parses min image tag in catalog entry","parses min image tag in catalog entry","passed","0s",,,"verify min protocol and image tag passed (0s)",,"Playwright min browser catalog fixture",,"playwright-image",,
"tests.unit.fixture.ChromeMinCatalogJsonTest.parses min image tag in chrome catalog entry","parses min image tag in chrome catalog entry","passed","0s",,,"verify min image tag passed (0s)",,"Chrome min browser catalog fixture",,"webdriver-image",,
"tests.unit.fixture.FirefoxMinCatalogJsonTest.parses min image tag in firefox catalog entry","parses min image tag in firefox catalog entry","passed","0s",,,"verify min image tag passed (0s)",,"Firefox min browser catalog fixture",,"webdriver-image",,
"tests.unit.fixture.MsedgeMinCatalogJsonTest.parses min image tag in msedge catalog entry","parses min image tag in msedge catalog entry","passed","0s",,,"verify min image tag passed (0s)",,"Edge min browser catalog fixture",,"webdriver-image",,
"tests.unit.fixture.MsedgeMinCatalogJsonTest.parses msedge-min catalog version block port and path","parses msedge-min catalog version block port and path","passed","0s",,,"load catalog version block passed (0s)",,"Edge min browser catalog fixture",,"webdriver-image",,
"tests.unit.fixture.HubVideoListJsonTest.parses paginated /video/?json page","parses paginated /video/?json page","passed","0s",,,"parse fixtures/hub/video-list-page.json passed (0s)",,"Hub video list fixture",,,"Hub video list fixture",
"tests.unit.fixture.PlaywrightWsPathJsonTest.parses playwright browser catalog default version","parses playwright browser catalog default version","passed","1ms",,,"default version passed (0s)
 protocol flag in catalog entry passed (0s)",,"Playwright WS path fixture",,"playwright-image","Playwright WS path fixture",
"tests.unit.fixture.PlaywrightBrowserCapsJsonTest.parses playwrightVersion from catalog version block","parses playwrightVersion from catalog version block","passed","0s",,,"playwrightVersion from version block passed (0s)
 lists playwright-chromium family passed (0s)",,"Playwright browser caps fixture",,"playwright-image","Playwright browser caps fixture",
"tests.unit.fixture.PlaywrightMinCatalogJsonTest.parses playwrightVersion from min catalog version block","parses playwrightVersion from min catalog version block","passed","1ms",,,"parse min catalog version block passed (0s)",,"Playwright min browser catalog fixture",,"playwright-image",,
"tests.unit.fixture.UiStatusJsonTest.parses proxied UI status wrapper","parses proxied UI status wrapper","passed","0s",,,"parse fixtures/ui/status.json passed (0s)",,"UI status fixture",,,"UI status fixture",
"tests.unit.fixture.HubWebDriverStatusJsonTest.parses ready WebDriver status payload","parses ready WebDriver status payload","passed","0s",,,"parse fixtures/hub/wd-status-ready.json passed (0s)",,"Hub WebDriver status fixture",,,"Hub WebDriver status fixture",
"capabilitiesLogic > parses screenResolution WxH and WxHxD","parses screenResolution WxH and WxHxD","passed","1ms",,,,,,,"selenoid-ui",,
"tests.unit.fixture.SseErrorsJsonTest.parses SSE payload with errors list","parses SSE payload with errors list","passed","0s",,,"parse fixtures/sse/errors.json passed (0s)",,"SSE errors fixture",,,"SSE errors fixture",
"tests.unit.fixture.SseStateJsonTest.parses SSE payload with hub state","parses SSE payload with hub state","passed","1ms",,,"parse fixtures/sse/state.json passed (0s)",,"SSE state fixture",,,"SSE state fixture",
"tests.unit.fixture.UiPingJsonTest.parses uptime and version fields","parses uptime and version fields","passed","0s",,,"parse fixtures/ui/ping.json passed (0s)",,"UI ping fixture",,,"UI ping fixture",
"archiveUrlState > parses valid sort, order, and page","parses valid sort, order, and page","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestScreenSizePixels/parses_WxHxD_and_defaults","parses_WxHxD_and_defaults","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"VncCard > passes screenResolution as --vnc-aspect on VncWindow","passes screenResolution as --vnc-aspect on VncWindow","passed","14ms",,,,,,,"selenoid-ui",,
"VncCard > pastes clipboard text into the session","pastes clipboard text into the session","passed","29ms",,,,,,,"selenoid-ui",,
"helpers.HarBenchmark.Phase 6 Android HAR remains cancelled (out of scope)","Phase 6 Android HAR remains cancelled (out of scope)","passed","1ms",,,"Load docs/har-benchmark/7-android-blocker.json passed (1ms)
 Load docs/har-benchmark/7-android.NOT_CLAIMED.txt passed (0s)",,"HAR benchmark SSOT",,"selenoid","HAR","Android hub enableHAR cancelled — not on roadmap"
"capabilitiesLogic > pickDefaultWebdriverBrowser falls back to -min when no full chrome exists","pickDefaultWebdriverBrowser falls back to -min when no full chrome exists","passed","0s",,,,,,,"selenoid-ui",,
"capabilitiesLogic > pickDefaultWebdriverBrowser prefers newest chrome over older","pickDefaultWebdriverBrowser prefers newest chrome over older","passed","6ms",,,,,,,"selenoid-ui",,
"capabilitiesLogic > pickDefaultWebdriverBrowser prefers newest chrome without -min","pickDefaultWebdriverBrowser prefers newest chrome without -min","passed","0s",,,,,,,"selenoid-ui",,
"capabilitiesLogic > pickDefaultWebdriverBrowser returns the first webdriver row when chrome is absent","pickDefaultWebdriverBrowser returns the first webdriver row when chrome is absent","passed","0s",,,,,,,"selenoid-ui",,
"capabilitiesLogic > pickDefaultWebdriverBrowser returns undefined when only playwright/android/ios are listed","pickDefaultWebdriverBrowser returns undefined when only playwright/android/ios are listed","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestPing/Ping","Ping","passed","10ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestPing/Ping","Ping","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"Benchmarks > pins Java and JS login-test walls; heavy ≠ lite","pins Java and JS login-test walls; heavy ≠ lite","passed","119ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestWsProxyRejectsPlainGet/Plain_GET_without_upgrade_returns_400","Plain_GET_without_upgrade_returns_400","passed","2ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"tests.integration.HubPlaywrightNavigateTests.Playwright session navigates to default stack login","Playwright session navigates to default stack login","failed","674ms","Playwright session navigates to default stack login failed",,"Snapshot hub used counter passed (1ms)",,"Playwright navigate integration",,"playwright-image","Playwright WS session","Playwright WS session"
"github.com/qa-guru/selenoid.TestPlaywrightConnectBrowserNotFound/Playwright_connect_browser_not_found","Playwright_connect_browser_not_found","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestPlaywrightConnectProxiesWebSocket/Playwright_connect_proxies_websocket","Playwright_connect_proxies_websocket","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestPlaywrightConnectRejectsNonWebSocket/Playwright_connect_rejects_non_websocket","Playwright_connect_rejects_non_websocket","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestPlaywrightContainerEnv/Playwright_container_env","Playwright_container_env","passed","1ms",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid-ui.TestPlaywrightProxyHubDown/Playwright_proxy_error_when_hub_unreachable","Playwright_proxy_error_when_hub_unreachable","passed","2ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestPlaywrightSessionDeletedViaHub/Playwright_session_deleted_via_hub","Playwright_session_deleted_via_hub","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"HarViewer > polls /har/<id>.har and renders entries","polls /har/<id>.har and renders entries","passed","34ms",,,,,,,"selenoid-ui",,
"Viewport > portals SSE indicators and live stats into the header slot","portals SSE indicators and live stats into the header slot","passed","67ms",,,,,,,"selenoid-ui",,
"Viewport > portals the filter into the header search slot and filters sessions","portals the filter into the header search slot and filters sessions","passed","118ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestMinImageRejectsDesktopCaps/POST_/wd/hub/session_rejects_-min_with_enableVideo_as_invalid_argument","POST_/wd/hub/session_rejects_-min_with_enableVideo_as_invalid_argument","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestBadJsonFormat/POST_/wd/hub/session_rejects_malformed_JSON_body","POST_/wd/hub/session_rejects_malformed_JSON_body","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/cm/selenoid.TestPostProcessPath/Post_process_path","Post_process_path","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"hubOrigin > prefers public UI origin when backend origin is docker selenoid host","prefers public UI origin when backend origin is docker selenoid host","passed","0s",,,,,,,"selenoid-ui",,
"hubOrigin > prefers public UI origin when backend origin is internal localhost","prefers public UI origin when backend origin is internal localhost","passed","2ms",,,,,,,"selenoid-ui",,
"mockDetailsSession > prefers the live hub session","prefers the live hub session","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/cm/selenoid.TestPrepareCommand/Prepare_command","Prepare_command","passed","1ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"SelenoidAppHeader > presses the toggle on /benchmarks without leaving the route","presses the toggle on /benchmarks without leaving the route","passed","20ms",,,,,,,"selenoid-ui",,
"SelenoidAppHeader > presses the toggle on /docs without leaving the route","presses the toggle on /docs without leaving the route","passed","17ms",,,,,,,"selenoid-ui",,
"SelenoidAppHeader > presses the toggle on /new-session without leaving the route","presses the toggle on /new-session without leaving the route","passed","23ms",,,,,,,"selenoid-ui",,
"SelenoidAppHeader > presses the toggle on /sessions without leaving the route","presses the toggle on /sessions without leaving the route","passed","24ms",,,,,,,"selenoid-ui",,
"SelenoidAppHeader > presses the toggle on /statistics without leaving the route","presses the toggle on /statistics without leaving the route","passed","27ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestProcessExtensionCapabilities/Process_extension_capabilities","Process_extension_capabilities","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestProxyPlaywright/Proxy_playwright_to_backend","Proxy_playwright_to_backend","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestProxySession/Proxy_session","Proxy_session","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestProxySessionCanceled/Proxy_session_canceled","Proxy_session_canceled","passed","1s 0ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestProxySessionPanicOnAbortHandler/Proxy_session_panic_on_abort_handler","Proxy_session_panic_on_abort_handler","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestProxySessionTimeout/Proxy_session_timeout","Proxy_session_timeout","passed","90ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"App > publishes the Selenoid header config for header.js","publishes the Selenoid header config for header.js","passed","3ms",,,,,,,"selenoid-ui",,
"Capabilities Android device panel > puts appium:* caps in alwaysMatch (no proxy, no WebDriver desiredCapabilities set)","puts appium:* caps in alwaysMatch (no proxy, no WebDriver desiredCapabilities set)","passed","652ms",,,,,,,"selenoid-ui",,
"Capabilities Chrome mobileEmulation catalog > puts deviceMetrics + UA on goog:chromeOptions for Create Session and Java/Python/JS","puts deviceMetrics + UA on goog:chromeOptions for Create Session and Java/Python/JS","passed","243ms",,,,,,,"selenoid-ui",,
"Capabilities Chrome mobileEmulation catalog > puts deviceMetrics + UA on ms:edgeOptions for msedge","puts deviceMetrics + UA on ms:edgeOptions for msedge","passed","160ms",,,,,,,"selenoid-ui",,
"Capabilities Playwright Create Session > puts proxy.qaguru.school preset into Playwright WebSocket socksProxy","puts proxy.qaguru.school preset into Playwright WebSocket socksProxy","passed","144ms",,,,,,,"selenoid-ui",,
"Capabilities boolean caps (seg canon) > puts proxy.qaguru.school preset on alwaysMatch.proxy root, not selenoid:options","puts proxy.qaguru.school preset on alwaysMatch.proxy root, not selenoid:options","passed","220ms",,,,,,,"selenoid-ui",,
"Capabilities Playwright mobileDevice catalog > puts viewport + UA into JS/Python/Java snippets and phone screenResolution on the WS","puts viewport + UA into JS/Python/Java snippets and phone screenResolution on the WS","passed","185ms",,,,,,,"selenoid-ui",,
"SelenoidAppHeader > re-syncs the active item on SPA navigation","re-syncs the active item on SPA navigation","passed","80ms",,,,,,,"selenoid-ui",,
"mockSessions URL flag > reads ?mock=1 from search (before hash)","reads ?mock=1 from search (before hash)","passed","1ms",,,,,,,"selenoid-ui",,
"sessionIdentity > reads cap flags from caps and artifacts","reads cap flags from caps and artifacts","passed","0s",,,,,,,"selenoid-ui",,
"mockSessions URL flag > reads mock=1 from the hash query","reads mock=1 from the hash query","passed","1ms",,,,,,,"selenoid-ui",,
"hubAuth > reads three independent env vars when AUTH_* are set","reads three independent env vars when AUTH_* are set","passed","1ms",,,,,,,"selenoid-ui",,
"mockDetailsSession > rebuilds caps from finished archive artifacts","rebuilds caps from finished archive artifacts","passed","0s",,,,,,,"selenoid-ui",,
"registerServiceWorker > registers /sw.js immediately via DS primitive in production","registers /sw.js immediately via DS primitive in production","passed","5ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestParseVideoListLimitOffset/rejects_negative_offset","rejects_negative_offset","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestParseVideoListLimitOffset/rejects_non-positive_limit","rejects_non-positive_limit","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestAccessKeyRequired/Rejects_websocket_without_accessKey","Rejects_websocket_without_accessKey","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"hubSessionAuth > remembers Create Session token for later DELETE","remembers Create Session token for later DELETE","passed","3ms",,,,,,,"selenoid-ui",,
"tests.integration.HubChromeWarmSessionIntegrationTests.Remote Chrome warm WebDriver session starts browser node and completes","Remote Chrome warm WebDriver session starts browser node and completes","failed","4ms","Remote Chrome warm WebDriver session starts browser node and completes failed",,"Snapshot hub /status used counter passed (1ms)",,"WebDriver hub session (chrome warm)",,"webdriver-image","WebDriver session","WebDriver session"
"tests.integration.HubMsedgeSessionIntegrationTests.Remote Edge WebDriver session starts browser node and completes","Remote Edge WebDriver session starts browser node and completes","failed","1ms","Remote Edge WebDriver session starts browser node and completes failed",,"Snapshot hub /status used counter passed (0s)",,"WebDriver hub session (msedge)",,"webdriver-image","WebDriver session","WebDriver session"
"tests.integration.HubFirefoxSessionIntegrationTests.Remote Firefox WebDriver session starts browser node and completes","Remote Firefox WebDriver session starts browser node and completes","failed","1ms","Remote Firefox WebDriver session starts browser node and completes failed",,"Snapshot hub /status used counter passed (0s)",,"WebDriver hub session (firefox)",,"webdriver-image","WebDriver session","WebDriver session"
"tests.integration.HubPlaywrightChromeSessionTests.Remote Playwright Chrome WS session connects via hub","Remote Playwright Chrome WS session connects via hub","failed","675ms","Remote Playwright Chrome WS session connects via hub failed",,"Resolve Playwright Chrome WS endpoint passed (0s)
 Snapshot hub /status used counter passed (1ms)",,"Playwright Chrome hub WS session",,"playwright-image","Playwright Chrome WS session","Playwright Chrome WS session"
"tests.integration.HubPlaywrightFirefoxSessionTests.Remote Playwright Firefox WS session connects via hub","Remote Playwright Firefox WS session connects via hub","failed","665ms","Remote Playwright Firefox WS session connects via hub failed",,"Resolve Playwright Firefox WS endpoint passed (0s)
 Snapshot hub /status used counter passed (1ms)",,"Playwright Firefox hub WS session",,"playwright-image","Playwright Firefox WS session","Playwright Firefox WS session"
"tests.integration.HubPlaywrightMsedgeSessionTests.Remote Playwright Microsoft Edge WS session connects via hub","Remote Playwright Microsoft Edge WS session connects via hub","failed","676ms","Remote Playwright Microsoft Edge WS session connects via hub failed",,"Resolve Playwright Microsoft Edge WS endpoint passed (0s)
 Snapshot hub /status used counter passed (1ms)",,"Playwright Microsoft Edge hub WS session",,"playwright-image","Playwright Microsoft Edge WS session","Playwright Microsoft Edge WS session"
"tests.integration.HubPlaywrightWebkitSessionTests.Remote Playwright WebKit WS session connects via hub","Remote Playwright WebKit WS session connects via hub","failed","675ms","Remote Playwright WebKit WS session connects via hub failed",,"Resolve Playwright WebKit WS endpoint passed (0s)
 Snapshot hub /status used counter passed (1ms)",,"Playwright WebKit hub WS session",,"playwright-image","Playwright WebKit WS session","Playwright WebKit WS session"
"tests.integration.HubPlaywrightSessionTests.Remote Playwright WS session starts browser node and completes","Remote Playwright WS session starts browser node and completes","failed","668ms","Remote Playwright WS session starts browser node and completes failed",,"Snapshot hub /status used counter passed (0s)",,"Playwright hub WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"VncScreen mock preview > renders a fake desktop and reports connected for mockmax","renders a fake desktop and reports connected for mockmax","passed","94ms",,,,,,,"selenoid-ui",,
"VncScreen mock preview > renders a fake desktop from a hub session's caps when mock is on","renders a fake desktop from a hub session's caps when mock is on","passed","3ms",,,,,,,"selenoid-ui",,
"SessionArchive > renders a list row with meta, cap badges, and detail link (no video preview)","renders a list row with meta, cap badges, and detail link (no video preview)","passed","14ms",,,,,,,"selenoid-ui",,
"Sessions > renders Badge caps and icon-btn delete without dripicons","renders Badge caps and icon-btn delete without dripicons","passed","14ms",,,,,,,"selenoid-ui",,
"SessionInfo > renders browser chrome and short session id","renders browser chrome and short session id","passed","47ms",,,,,,,"selenoid-ui",,
"SessionIdentity > renders browser, version, resolution, and name with a single name rail","renders browser, version, resolution, and name with a single name rail","passed","25ms",,,,,,,"selenoid-ui",,
"Benchmarks > renders Catalog rows from fixture JSON","renders Catalog rows from fixture JSON","passed","44ms",,,,,,,"selenoid-ui",,
"Status > renders Connected for ok sse status with sse-status id","renders Connected for ok sse status with sse-status id","passed","35ms",,,,,,,"selenoid-ui",,
"Capabilities visual contract (Driver + Remote hub + Browser caps panels) > renders Driver panel with Webdriver / Playwright / Android tagstrips","renders Driver panel with Webdriver / Playwright / Android tagstrips","passed","123ms",,,,,,,"selenoid-ui",,
"Capabilities boolean caps (seg canon) > renders enableVnc/enableVideo/enableHar/enableLog as 2-opt seg radiogroups, never native checkboxes","renders enableVnc/enableVideo/enableHar/enableLog as 2-opt seg radiogroups, never native checkboxes","passed","260ms",,,,,,,"selenoid-ui",,
"HarViewer > renders fixture HAR rows while live when mockEnabled","renders fixture HAR rows while live when mockEnabled","passed","24ms",,,,,,,"selenoid-ui",,
"Log chrome → Panel terminal > renders fullscreen control with a hover title","renders fullscreen control with a hover title","passed","39ms",,,,,,,"selenoid-ui",,
"HarViewer > renders fullscreen control with a hover title","renders fullscreen control with a hover title","passed","72ms",,,,,,,"selenoid-ui",,
"Status > renders Issue for error selenoid status with selenoid-status id","renders Issue for error selenoid status with selenoid-status id","passed","4ms",,,,,,,"selenoid-ui",,
"Benchmarks > renders Jenkins login-test rows with job links","renders Jenkins login-test rows with job links","passed","33ms",,,,,,,"selenoid-ui",,
"FilterInput > renders library Input with filter placeholder","renders library Input with filter placeholder","passed","5ms",,,,,,,"selenoid-ui",,
"Sessions > renders max caps badges, min empty quota, and starting spinner","renders max caps badges, min empty quota, and starting spinner","passed","18ms",,,,,,,"selenoid-ui",,
"CapabilitiesLaunchActions > renders native Selenoid buttons for create session","renders native Selenoid buttons for create session","passed","25ms",,,,,,,"selenoid-ui",,
"HarViewer > renders nothing when enableHAR is off","renders nothing when enableHAR is off","passed","10ms",,,,,,,"selenoid-ui",,
"SessionIdentity > renders nothing when there is no browser and no display name","renders nothing when there is no browser and no display name","passed","1ms",,,,,,,"selenoid-ui",,
"VncCard > renders nothing when VNC is disabled","renders nothing when VNC is disabled","passed","22ms",,,,,,,"selenoid-ui",,
"Browsers > renders panel table rows sorted by count with token usage-bar","renders panel table rows sorted by count with token usage-bar","passed","18ms",,,,,,,"selenoid-ui",,
"PoolSlots > renders ready and reserved rows","renders ready and reserved rows","passed","38ms",,,,,,,"selenoid-ui",,
"Sessions > renders session list without filter","renders session list without filter","passed","16ms",,,,,,,"selenoid-ui",,
"Capabilities boolean caps (seg canon) > renders sessionTimeout select, name field, readonly remoteUrl, and screenResolution","renders sessionTimeout select, name field, readonly remoteUrl, and screenResolution","passed","147ms",,,,,,,"selenoid-ui",,
"Status > renders Stale and Unknown labels","renders Stale and Unknown labels","passed","10ms",,,,,,,"selenoid-ui",,
"Docs > renders the browser-pools comparison","renders the browser-pools comparison","passed","68ms",,,,,,,"selenoid-ui",,
"SelenoidAppHeader > renders the canonical #app-header mount","renders the canonical #app-header mount","passed","28ms",,,,,,,"selenoid-ui",,
"Docs > renders the catalog reload without bouncing hub or UI","renders the catalog reload without bouncing hub or UI","passed","155ms",,,,,,,"selenoid-ui",,
"VncCard > renders the design-system VncWindow chrome when connected","renders the design-system VncWindow chrome when connected","passed","101ms",,,,,,,"selenoid-ui",,
"mock live sessions pairwise matrix > renders the pairwise set in Live sessions","renders the pairwise set in Live sessions","passed","112ms",,,,,,,"selenoid-ui",,
"Docs > renders the Resources catalog without aerokube GitHub links","renders the Resources catalog without aerokube GitHub links","passed","52ms",,,,,,,"selenoid-ui",,
"SessionArchive > renders unified list rows with sort controls, not a table","renders unified list rows with sort controls, not a table","passed","24ms",,,,,,,"selenoid-ui",,
"Capabilities CodeHighlight → Panel terminal > renders vector fingerprint and Сброс / Скачать / Копировать panel actions","renders vector fingerprint and Сброс / Скачать / Копировать panel actions","passed","124ms",,,,,,,"selenoid-ui",,
"Benchmarks > renders warm isolation one-option table","renders warm isolation one-option table","passed","23ms",,,,,,,"selenoid-ui",,
"HarViewer > renders when an explicit finished-session file is provided without caps","renders when an explicit finished-session file is provided without caps","passed","7ms",,,,,,,"selenoid-ui",,
"VncScreen mock preview > reports disconnected for a stub mock preview (VNC off)","reports disconnected for a stub mock preview (VNC off)","passed","1ms",,,,,,,"selenoid-ui",,
"SessionArchive > requests next page with offset=10","requests next page with offset=10","passed","68ms",,,,,,,"selenoid-ui",,
"config.ConfigReaderCmTest.resolveCmHubUrl respects custom cmHubPort","resolveCmHubUrl respects custom cmHubPort","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmHubUrl uses cmHubPort with trailing slash","resolveCmHubUrl uses cmHubPort with trailing slash","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmRemoteUrl points WebDriver hub at CM-managed port","resolveCmRemoteUrl points WebDriver hub at CM-managed port","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmUiUrl respects custom cmUiPort","resolveCmUiUrl respects custom cmUiPort","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
