Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"ui:src/containers/Capabilities/Capabilities.caps.test.jsx#Capabilities boolean caps (seg canon) renders enableVnc/enableVideo/enableHar/enableLog as 2-opt seg radiogroups, never native checkboxes","renders enableVnc/enableVideo/enableHar/enableLog as 2-opt seg radiogroups, never native checkboxes","passed","535ms",,,"expect({}).toHaveLength(0) passed (1ms)
 expect(6).toBeGreaterThanOrEqual(2) passed (0s)
  expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeInTheDocument() passed (0s)
   expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Ob... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nul... <truncated>).toBeInTheDocument() passed (0s)
     expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeInTheDocument() passed (0s)
      expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Ob... <truncated>).toBeInTheDocument() passed (1ms)
       expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nul... <truncated>).toBeInTheDocument() passed (0s)
        expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeInTheDocument() passed (1ms)
         expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Ob... <truncated>).toBeInTheDocument() passed (0s)
          expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nul... <truncated>).toBeInTheDocument() passed (0s)
           expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeInTheDocument() passed (0s)
            expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Ob... <truncated>).toBeInTheDocument() passed (0s)
             expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nul... <truncated>).toBeInTheDocument() passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"ui:src/components/Videos/Videos.test.jsx#Videos renders icon-btn chrome without dripicons","renders icon-btn chrome without dripicons","passed","25ms",,,"expect(null).toBeTruthy() failed (3ms)
 expect({""__reactFiber$9ld8y1hfuz5"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""ind... <truncated>).toBeTruthy() passed (0s)
  expect({""__reactFiber$9ld8y1hfuz5"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""ind... <truncated>).toHaveAttribute(""href"", ""/video/sess-1.mp4"") passed (0s)
   expect({""__reactFiber$9ld8y1hfuz5"":{""tag"":5,""key"":null,""elementType"":""svg"",""type"":""svg"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeTruthy() passed (0s)
    expect({""__reactFiber$9ld8y1hfuz5"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toHaveAttribute(""aria-label"", ""Delete"") passed (1ms)
     expect({""__reactFiber$9ld8y1hfuz5"":{""tag"":5,""key"":null,""elementType"":""svg"",""type"":""svg"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeTruthy() passed (0s)
      expect(null).toBeNull() passed (0s)","Videos",,,"selenoid-ui",,
"ui:src/components/Stats/Status.test.jsx#Status renders Issue for error selenoid status with selenoid-status id","renders Issue for error selenoid status with selenoid-status id","passed","6ms",,,"expect({""__reactFiber$a90brttr50q"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$a90brttr50q"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""status-tile--error"") passed (0s)
  expect({""__reactFiber$a90brttr50q"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveTextContent(""Issue"") passed (1ms)
   expect({""__reactFiber$a90brttr50q"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveAttribute(""title"", ""Version: 2.3.0"") passed (0s)","Status",,,"selenoid-ui",,
"ui:src/components/FilterInput/FilterInput.test.jsx#FilterInput renders library Input with filter placeholder","renders library Input with filter placeholder","passed","30ms",,,"expect({""__reactFiber$uncfurhyv38"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveClass(""input"") passed (1ms)
 expect({""__reactFiber$uncfurhyv38"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveAttribute(""data-testid"", ""session-filter-input"") passed (0s)","FilterInput",,,"selenoid-ui",,
"ui:src/components/CapabilitiesLaunchActions/CapabilitiesLaunchActions.test.jsx#CapabilitiesLaunchActions renders native Selenoid buttons for create session","renders native Selenoid buttons for create session","passed","24ms",,,"expect(""BUTTON"").toBe(""BUTTON"") passed (1ms)
 expect({""__reactFiber$dpzju6s0yhj"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toHaveClass(""new-session"", ""disabled-false"", ""error-false"") passed (0s)
  expect({""__reactFiber$dpzju6s0yhj"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toHaveTextContent(""Create Session"") passed (0s)
   expect(null).toBeNull() passed (0s)
    expect(null).toBeNull() passed (0s)","CapabilitiesLaunchActions",,,"selenoid-ui",,
"ui:src/components/VncCard/VncCard.test.jsx#VncCard renders nothing when VNC is disabled","renders nothing when VNC is disabled","passed","21ms",,,"expect(null).toBeNull() passed (0s)","VncCard",,,"selenoid-ui",,
"ui:src/components/Browsers/Browsers.test.jsx#Browsers renders rows sorted by count with token usage-bar","renders rows sorted by count with token usage-bar","passed","84ms",,,"expect([{""__reactFiber$m1bchfn3nmc"":""[Object]"",""__reactProps$m1bchfn3nmc"":""[Object]""},{""__reactFiber$m1bchfn3nmc"":""[Object]"",""__reactProps$m1bchfn3nmc"":""[Object]""},{""_... <truncated>).toHaveLength(3) passed (1ms)
 expect({""__reactFiber$m1bchfn3nmc"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)
  expect({""__reactFiber$m1bchfn3nmc"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",... <truncated>).toBeInTheDocument() passed (0s)
   expect({""__reactFiber$m1bchfn3nmc"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$m1bchfn3nmc"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toHaveStyle({""width"":""70%""}) passed (41ms)
     expect(""var(--color-danger)"").toBe(""var(--color-danger)"") passed (0s)
      expect({""__reactFiber$m1bchfn3nmc"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toHaveStyle({""width"":""20%""}) passed (2ms)
       expect(""var(--color-info)"").toBe(""var(--color-info)"") passed (0s)
        expect({""__reactFiber$m1bchfn3nmc"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toHaveStyle({""width"":""10%""}) passed (2ms)
         expect(""var(--color-info)"").toBe(""var(--color-info)"") passed (0s)","Browsers",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.jsx#Sessions renders session list without filter","renders session list without filter","passed","58ms",,,"expect({""__reactFiber$ucrsodca7a"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",""... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$ucrsodca7a"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]""... <truncated>).toBeInTheDocument() passed (0s)
  expect({""__reactFiber$ucrsodca7a"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]""... <truncated>).toBeInTheDocument() passed (0s)
   expect({""__reactFiber$ucrsodca7a"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""inde... <truncated>).toBeInTheDocument() passed (0s)","Sessions",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.caps.test.jsx#Capabilities boolean caps (seg canon) renders sessionTimeout select, name field, readonly remoteUrl, and screenResolution","renders sessionTimeout select, name field, readonly remoteUrl, and screenResolution","passed","194ms",,,"expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (1ms)
 expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid--duo"") passed (0s)
  expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid--duo"") passed (0s)
   expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
    expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""in... <truncated>).toHaveAttribute(""readonly"") passed (2ms)
     expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""in... <truncated>).toHaveValue(""https://selenoid.qa.guru/wd/hub"") passed (0s)
      expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":nu... <truncated>).toHaveAttribute(""data-param-id"", ""remoteUrl"") passed (0s)
       expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""in... <truncated>).toHaveValue(""test_user"") passed (0s)
        expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":nu... <truncated>).toHaveAttribute(""data-param-id"", ""authUser"") passed (0s)
         expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""in... <truncated>).toHaveValue(""test_pass"") passed (1ms)
          expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":nu... <truncated>).toHaveAttribute(""data-param-id"", ""authPass"") passed (0s)
           expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":nu... <truncated>).toHaveAttribute(""data-param-id"", ""sessionTimeout"") passed (0s)
            expect({""0"":{""__reactFiber$qs0uta7diy"":""[Object]"",""__reactProps$qs0uta7diy"":""[Object]""},""1"":{""__reactFiber$qs0uta7diy"":""[Object]"",""__reactProps$qs0uta7diy"":""[Object]""}... <truncated>).toHaveValue(""60m"") passed (0s)
             expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""in... <truncated>).toHaveValue(""Manual session"") passed (0s)
              expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":nu... <truncated>).toHaveAttribute(""data-param-id"", ""name"") passed (0s)
               expect({""__reactFiber$qs0uta7diy"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":nu... <truncated>).toHaveAttribute(""data-param-id"", ""screenResolution"") passed (0s)
                expect({""0"":{""__reactFiber$qs0uta7diy"":""[Object]"",""__reactProps$qs0uta7diy"":""[Object]""},""1"":{""__reactFiber$qs0uta7diy"":""[Object]"",""__reactProps$qs0uta7diy"":""[Object]""}... <truncated>).toHaveValue(""1920x1080x24"") passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"ui:src/components/Stats/Status.test.jsx#Status renders Stale and Unknown labels","renders Stale and Unknown labels","passed","8ms",,,"expect({""__reactFiber$a90brttr50q"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""status-tile--stale"") passed (0s)
 expect({""__reactFiber$a90brttr50q"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (0s)
  expect({""__reactFiber$a90brttr50q"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""status-tile--disconnected"") passed (0s)
   expect({""__reactFiber$a90brttr50q"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (0s)","Status",,,"selenoid-ui",,
"ui:src/components/SelenoidAppHeader/SelenoidAppHeader.test.jsx#SelenoidAppHeader renders the canonical #app-header mount","renders the canonical #app-header mount","passed","36ms",,,"expect({""__reactFiber$0t53u2e5dv7g"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""inde... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$0t53u2e5dv7g"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""inde... <truncated>).not.toBeNull() passed (0s)","SelenoidAppHeader",,,"selenoid-ui",,
"ui:src/components/VncCard/VncCard.test.jsx#VncCard renders the design-system VncWindow chrome when connected","renders the design-system VncWindow chrome when connected","passed","207ms",,,"expect({""__reactFiber$ur2mt5nibac"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$ur2mt5nibac"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toBeInTheDocument() passed (0s)
  expect({""__reactFiber$ur2mt5nibac"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""ind... <truncated>).toHaveClass(""window-control"", ""window-control--danger"") passed (1ms)
   expect({""__reactFiber$ur2mt5nibac"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toHaveClass(""window-control"", ""window-control--info"") passed (0s)
    expect({""__reactFiber$ur2mt5nibac"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toHaveClass(""window-control"", ""window-control--success"") passed (0s)
     expect({""__reactFiber$ur2mt5nibac"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toHaveClass(""window-control"") passed (0s)
      expect({""__reactFiber$ur2mt5nibac"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toHaveClass(""window-control"") passed (0s)
       expect(null).toBeNull() passed (0s)
        expect({""__reactFiber$ur2mt5nibac"":{""tag"":5,""key"":null,""elementType"":""svg"",""type"":""svg"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeTruthy() passed (0s)
         expect({""__reactFiber$ur2mt5nibac"":{""tag"":5,""key"":null,""elementType"":""svg"",""type"":""svg"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeTruthy() passed (0s)","VncCard",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.terminal.test.jsx#Capabilities CodeHighlight → Panel terminal renders vector fingerprint and Сброс / Скачать / Копировать panel actions","renders vector fingerprint and Сброс / Скачать / Копировать panel actions","passed","517ms",,,"expect({""__reactFiber$d3ra1jjkpee"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveAttribute(""data-testid"", ""capabilities-terminal-vector"") passed (0s)
 expect(""vector#d3882387"").toMatch(""/^vector#[0-9a-f]{8}$/"") passed (0s)
  expect({""__reactFiber$d3ra1jjkpee"":{""tag"":5,""key"":""capabilities-terminal-reset"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""ch... <truncated>).toHaveAttribute(""data-testid"", ""capabilities-terminal-reset"") passed (0s)
   expect({""__reactFiber$d3ra1jjkpee"":{""tag"":5,""key"":""capabilities-terminal-download"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",... <truncated>).toHaveAttribute(""data-testid"", ""capabilities-terminal-download"") passed (0s)
    expect({""__reactFiber$d3ra1jjkpee"":{""tag"":5,""key"":""capabilities-terminal-copy"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""chi... <truncated>).toHaveAttribute(""data-testid"", ""capabilities-terminal-copy"") passed (0s)
     expect(null).toBeNull() passed (0s)
      expect(""vector#d3882387"").toMatch(""/^vector#[0-9a-f]{8}$/"") passed (0s)
       expect(""vector#d3882387"").not.toBe(""vector#4055a20a"") passed (1ms)
        expect({""0"":{""__reactFiber$d3ra1jjkpee"":""[Object]"",""__reactProps$d3ra1jjkpee"":""[Object]""},""1"":{""__reactFiber$d3ra1jjkpee"":""[Object]"",""__reactProps$d3ra1jjkpee"":""[Objec... <truncated>).toHaveValue(""60m"") passed (1ms)
         expect({""__reactFiber$d3ra1jjkpee"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""Manual session"") passed (0s)","Capabilities CodeHighlight → Panel terminal",,,"selenoid-ui",,
"ui:src/components/Videos/Videos.test.jsx#Videos requests next page with offset=10","requests next page with offset=10","passed","126ms",,,"expect({""__reactFiber$9ld8y1hfuz5"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toBeEnabled() passed (1ms)
 expect([Function spy]).toHaveBeenLastCalledWith(""/video/?json=&limit=10&offset=10"") passed (0s)
  expect({""__reactFiber$9ld8y1hfuz5"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[O... <truncated>).toHaveTextContent(""2 / 2"") passed (1ms)","Videos",,,"selenoid-ui",,
"ui:src/config/hubAuth.test.ts#hubAuth returns empty strings when env is unset","returns empty strings when env is unset","passed","0s",,,"expect("""").toBe("""") passed (0s)
 expect("""").toBe("""") passed (0s)
  expect("""").toBe("""") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/components/Browsers/Browsers.test.jsx#Browsers returns null when totalUsed is undefined","returns null when totalUsed is undefined","passed","2ms",,,"expect({""__reactContainer$m1bchfn3nmc"":{""tag"":3,""key"":null,""elementType"":null,""type"":null,""stateNode"":""[Object]"",""return"":null,""child"":null,""sibling"":null,""index"":0,""r... <truncated>).toBeEmptyDOMElement() passed (0s)","Browsers",,,"selenoid-ui",,
"github.com/aerokube/selenoid-ui.TestBrowsersConfig/Returns_protocol_metadata","Returns_protocol_metadata","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/selenoid-ui.TestRootLoads/Root_loads","Root_loads","passed","40ms",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/selenoid.TestS3Uploader/S_3_uploader","S_3_uploader","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestPaginateFileNames/second_page","second_page","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestServeAndDeleteLogFile/Serve_and_delete_log_file","Serve_and_delete_log_file","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestServeAndDeleteVideoFile/Serve_and_delete_video_file","Serve_and_delete_video_file","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestServiceStartupFailure/Service_startup_failure","Service_startup_failure","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","4s 377ms",,,"Create hub session with video passed (748ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (748ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (748ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (609ms)
    DELETE /wd/hub/session/7ea43e42b568fb13e7eb758fb685a45b passed (608ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (9ms)
     GET UI /video/?json&q=7ea43e42b568fb13e7eb758fb685a45b — find session video name passed (8ms)
       GET UI /video/?json&limit=10&offset=0&q=7ea43e42b568fb13e7eb758fb685a45b passed (8ms)
    Verify session video is listed via UI proxy passed (1ms)
     Download session video via UI proxy passed (8ms)
       GET UI /video/7ea43e42b568fb13e7eb758fb685a45b.mp4 — download body passed (8ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","4s 392ms",,,"Create hub session with video passed (708ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (707ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (707ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (662ms)
    DELETE /wd/hub/session/edf67e2ac25b35f25fd57f9d8600dabf passed (661ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (8ms)
     GET /video/?json&q=edf67e2ac25b35f25fd57f9d8600dabf — find session video name passed (8ms)
       GET /video/?json&limit=10&offset=0&q=edf67e2ac25b35f25fd57f9d8600dabf passed (8ms)
    Verify session video is listed passed (0s)
     Download session video passed (10ms)
       GET /video/edf67e2ac25b35f25fd57f9d8600dabf.mp4 passed (10ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"github.com/aerokube/selenoid.TestSessionCreated/Session_created","Session_created","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionCreatedFirstMatchOnly/Session_created_first_match_only","Session_created_first_match_only","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestSessionCreatedRedirect/Session_created_redirect","Session_created_redirect","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
