Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"ui:src/components/Videos/Videos.test.jsx#Videos renders icon-btn chrome without dripicons","renders icon-btn chrome without dripicons","passed","29ms",,,"expect(null).toBeTruthy() failed (1ms)
 expect({""__reactFiber$4nj53xdk1v6"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""ind... <truncated>).toBeTruthy() passed (0s)
  expect({""__reactFiber$4nj53xdk1v6"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""ind... <truncated>).toHaveAttribute(""href"", ""/video/sess-1.mp4"") passed (0s)
   expect({""__reactFiber$4nj53xdk1v6"":{""tag"":5,""key"":null,""elementType"":""svg"",""type"":""svg"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeTruthy() passed (0s)
    expect({""__reactFiber$4nj53xdk1v6"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toHaveAttribute(""aria-label"", ""Delete"") passed (0s)
     expect({""__reactFiber$4nj53xdk1v6"":{""tag"":5,""key"":null,""elementType"":""svg"",""type"":""svg"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeTruthy() passed (0s)
      expect(null).toBeNull() passed (0s)","Videos",,,"selenoid-ui",,
"ui:src/components/Stats/Status.test.jsx#Status renders Issue for error selenoid status with selenoid-status id","renders Issue for error selenoid status with selenoid-status id","passed","8ms",,,"expect({""__reactFiber$pjr2k8k0gp9"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$pjr2k8k0gp9"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""status-tile--error"") passed (0s)
  expect({""__reactFiber$pjr2k8k0gp9"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveTextContent(""Issue"") passed (0s)
   expect({""__reactFiber$pjr2k8k0gp9"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveAttribute(""title"", ""Version: 2.3.0"") passed (0s)","Status",,,"selenoid-ui",,
"ui:src/components/FilterInput/FilterInput.test.jsx#FilterInput renders library Input with filter placeholder","renders library Input with filter placeholder","passed","48ms",,,"expect({""__reactFiber$ubpuwxw2z3"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""in... <truncated>).toHaveClass(""input"") passed (2ms)
 expect({""__reactFiber$ubpuwxw2z3"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""in... <truncated>).toHaveAttribute(""data-testid"", ""session-filter-input"") passed (0s)","FilterInput",,,"selenoid-ui",,
"ui:src/components/CapabilitiesLaunchActions/CapabilitiesLaunchActions.test.jsx#CapabilitiesLaunchActions renders native Selenoid buttons for create session","renders native Selenoid buttons for create session","passed","35ms",,,"expect(""BUTTON"").toBe(""BUTTON"") passed (0s)
 expect({""__reactFiber$zivgyeoaay"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""... <truncated>).toHaveClass(""new-session"", ""disabled-false"", ""error-false"") passed (0s)
  expect({""__reactFiber$zivgyeoaay"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""... <truncated>).toHaveTextContent(""Create Session"") passed (0s)
   expect(null).toBeNull() passed (1ms)
    expect(null).toBeNull() passed (0s)","CapabilitiesLaunchActions",,,"selenoid-ui",,
"ui:src/components/VncCard/VncCard.test.jsx#VncCard renders nothing when VNC is disabled","renders nothing when VNC is disabled","passed","31ms",,,"expect(null).toBeNull() passed (0s)","VncCard",,,"selenoid-ui",,
"ui:src/components/Browsers/Browsers.test.jsx#Browsers renders rows sorted by count with token usage-bar","renders rows sorted by count with token usage-bar","passed","91ms",,,"expect([{""__reactFiber$uiqh64otxcj"":""[Object]"",""__reactProps$uiqh64otxcj"":""[Object]""},{""__reactFiber$uiqh64otxcj"":""[Object]"",""__reactProps$uiqh64otxcj"":""[Object]""},{""_... <truncated>).toHaveLength(3) passed (1ms)
 expect({""__reactFiber$uiqh64otxcj"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)
  expect({""__reactFiber$uiqh64otxcj"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",... <truncated>).toBeInTheDocument() passed (0s)
   expect({""__reactFiber$uiqh64otxcj"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$uiqh64otxcj"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toHaveStyle({""width"":""70%""}) passed (44ms)
     expect(""var(--color-danger)"").toBe(""var(--color-danger)"") passed (0s)
      expect({""__reactFiber$uiqh64otxcj"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toHaveStyle({""width"":""20%""}) passed (2ms)
       expect(""var(--color-info)"").toBe(""var(--color-info)"") passed (0s)
        expect({""__reactFiber$uiqh64otxcj"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toHaveStyle({""width"":""10%""}) passed (1ms)
         expect(""var(--color-info)"").toBe(""var(--color-info)"") passed (0s)","Browsers",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.jsx#Sessions renders session list without filter","renders session list without filter","passed","106ms",,,"expect({""__reactFiber$18gawsrscwx"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$18gawsrscwx"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (0s)
  expect({""__reactFiber$18gawsrscwx"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (0s)
   expect({""__reactFiber$18gawsrscwx"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (1ms)","Sessions",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.caps.test.jsx#Capabilities boolean caps (seg canon) renders sessionTimeout select, name field, readonly remoteUrl, and screenResolution","renders sessionTimeout select, name field, readonly remoteUrl, and screenResolution","passed","322ms",,,"expect({""__reactFiber$16zw6xvdy0x"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
 expect({""__reactFiber$16zw6xvdy0x"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""plaque-field-grid--duo"") passed (0s)
  expect({""__reactFiber$16zw6xvdy0x"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""plaque-field-grid--solo"") passed (0s)
   expect({""__reactFiber$16zw6xvdy0x"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveAttribute(""readonly"") passed (0s)
    expect({""__reactFiber$16zw6xvdy0x"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""https://selenoid.qa.guru/wd/hub"") passed (2ms)
     expect({""__reactFiber$16zw6xvdy0x"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""remoteUrl"") passed (1ms)
      expect({""__reactFiber$16zw6xvdy0x"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""sessionTimeout"") passed (0s)
       expect({""0"":{""__reactFiber$16zw6xvdy0x"":""[Object]"",""__reactProps$16zw6xvdy0x"":""[Object]""},""1"":{""__reactFiber$16zw6xvdy0x"":""[Object]"",""__reactProps$16zw6xvdy0x"":""[Objec... <truncated>).toHaveValue(""60m"") passed (1ms)
        expect({""__reactFiber$16zw6xvdy0x"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""Manual session"") passed (0s)
         expect({""__reactFiber$16zw6xvdy0x"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""name"") passed (0s)
          expect({""__reactFiber$16zw6xvdy0x"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""screenResolution"") passed (0s)
           expect({""0"":{""__reactFiber$16zw6xvdy0x"":""[Object]"",""__reactProps$16zw6xvdy0x"":""[Object]""},""1"":{""__reactFiber$16zw6xvdy0x"":""[Object]"",""__reactProps$16zw6xvdy0x"":""[Objec... <truncated>).toHaveValue(""1920x1080x24"") passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"ui:src/components/Stats/Status.test.jsx#Status renders Stale and Unknown labels","renders Stale and Unknown labels","passed","11ms",,,"expect({""__reactFiber$pjr2k8k0gp9"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""status-tile--stale"") passed (0s)
 expect({""__reactFiber$pjr2k8k0gp9"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (0s)
  expect({""__reactFiber$pjr2k8k0gp9"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""status-tile--disconnected"") passed (0s)
   expect({""__reactFiber$pjr2k8k0gp9"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (1ms)","Status",,,"selenoid-ui",,
"ui:src/components/SelenoidAppHeader/SelenoidAppHeader.test.jsx#SelenoidAppHeader renders the canonical #app-header mount","renders the canonical #app-header mount","passed","44ms",,,"expect({""__reactFiber$5o09ugqiw5m"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$5o09ugqiw5m"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).not.toBeNull() passed (0s)","SelenoidAppHeader",,,"selenoid-ui",,
"ui:src/components/VncCard/VncCard.test.jsx#VncCard renders the design-system VncWindow chrome when connected","renders the design-system VncWindow chrome when connected","passed","262ms",,,"expect({""__reactFiber$zi7tm8dvrfb"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$zi7tm8dvrfb"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toBeInTheDocument() passed (0s)
  expect({""__reactFiber$zi7tm8dvrfb"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""ind... <truncated>).toHaveClass(""window-control"", ""window-control--danger"") passed (0s)
   expect({""__reactFiber$zi7tm8dvrfb"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toHaveClass(""window-control"", ""window-control--info"") passed (0s)
    expect({""__reactFiber$zi7tm8dvrfb"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toHaveClass(""window-control"", ""window-control--success"") passed (0s)
     expect({""__reactFiber$zi7tm8dvrfb"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toHaveClass(""window-control"") passed (0s)
      expect({""__reactFiber$zi7tm8dvrfb"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toHaveClass(""window-control"") passed (0s)
       expect(null).toBeNull() passed (0s)
        expect({""__reactFiber$zi7tm8dvrfb"":{""tag"":5,""key"":null,""elementType"":""svg"",""type"":""svg"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeTruthy() passed (0s)
         expect({""__reactFiber$zi7tm8dvrfb"":{""tag"":5,""key"":null,""elementType"":""svg"",""type"":""svg"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeTruthy() passed (0s)","VncCard",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.terminal.test.jsx#Capabilities CodeHighlight → Panel terminal renders vector fingerprint and Сброс / Скачать / Копировать panel actions","renders vector fingerprint and Сброс / Скачать / Копировать panel actions","passed","601ms",,,"expect({""__reactFiber$54pds2tby85"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveAttribute(""data-testid"", ""capabilities-terminal-vector"") passed (0s)
 expect(""vector#3b513caf"").toMatch(""/^vector#[0-9a-f]{8}$/"") passed (0s)
  expect({""__reactFiber$54pds2tby85"":{""tag"":5,""key"":""capabilities-terminal-reset"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""ch... <truncated>).toHaveAttribute(""data-testid"", ""capabilities-terminal-reset"") passed (0s)
   expect({""__reactFiber$54pds2tby85"":{""tag"":5,""key"":""capabilities-terminal-download"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",... <truncated>).toHaveAttribute(""data-testid"", ""capabilities-terminal-download"") passed (0s)
    expect({""__reactFiber$54pds2tby85"":{""tag"":5,""key"":""capabilities-terminal-copy"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""chi... <truncated>).toHaveAttribute(""data-testid"", ""capabilities-terminal-copy"") passed (0s)
     expect(null).toBeNull() passed (0s)
      expect(""vector#3b513caf"").toMatch(""/^vector#[0-9a-f]{8}$/"") passed (0s)
       expect(""vector#3b513caf"").not.toBe(""vector#44cf99cc"") passed (1ms)
        expect({""0"":{""__reactFiber$54pds2tby85"":""[Object]"",""__reactProps$54pds2tby85"":""[Object]""},""1"":{""__reactFiber$54pds2tby85"":""[Object]"",""__reactProps$54pds2tby85"":""[Objec... <truncated>).toHaveValue(""60m"") passed (0s)
         expect({""__reactFiber$54pds2tby85"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""Manual session"") passed (0s)","Capabilities CodeHighlight → Panel terminal",,,"selenoid-ui",,
"ui:src/components/Videos/Videos.test.jsx#Videos requests next page with offset=10","requests next page with offset=10","passed","243ms",,,"expect({""__reactFiber$4nj53xdk1v6"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toBeEnabled() passed (1ms)
 expect([Function spy]).toHaveBeenLastCalledWith(""/video/?json=&limit=10&offset=10"") passed (0s)
  expect({""__reactFiber$4nj53xdk1v6"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[O... <truncated>).toHaveTextContent(""2 / 2"") passed (0s)","Videos",,,"selenoid-ui",,
"ui:src/components/Browsers/Browsers.test.jsx#Browsers returns null when totalUsed is undefined","returns null when totalUsed is undefined","passed","2ms",,,"expect({""__reactContainer$uiqh64otxcj"":{""tag"":3,""key"":null,""elementType"":null,""type"":null,""stateNode"":""[Object]"",""return"":null,""child"":null,""sibling"":null,""index"":0,""r... <truncated>).toBeEmptyDOMElement() passed (0s)","Browsers",,,"selenoid-ui",,
"github.com/aerokube/selenoid-ui.TestBrowsersConfig/Returns_protocol_metadata","Returns_protocol_metadata","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/selenoid-ui.TestRootLoads/Root_loads","Root_loads","passed","20ms",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/selenoid.TestS3Uploader/S_3_uploader","S_3_uploader","passed","20ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestServeAndDeleteLogFile/Serve_and_delete_log_file","Serve_and_delete_log_file","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestServeAndDeleteVideoFile/Serve_and_delete_video_file","Serve_and_delete_video_file","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestServiceStartupFailure/Service_startup_failure","Service_startup_failure","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","broken","4s 829ms","java.lang.IllegalStateException: Expected BEGIN_OBJECT but was BEGIN_ARRAY at line 1 column 2 path $
See https://github.com/google/gson/blob/main/Troubleshooting.md#unexpected-json-structure","com.google.gson.JsonSyntaxException: java.lang.IllegalStateException: Expected BEGIN_OBJECT but was BEGIN_ARRAY at line 1 column 2 path $
See https://github.com/google/gson/blob/main/Troubleshooting.md#unexpected-json-structure
	at com.google.gson.internal.bind.ReflectiveTypeAdapterFactory$Adapter.read(ReflectiveTypeAdapterFactory.java:521)
	at com.google.gson.Gson.fromJson(Gson.java:1080)
	at com.google.gson.Gson.fromJson(Gson.java:981)
	at com.google.gson.Gson.fromJson(Gson.java:891)
	at com.google.gson.Gson.fromJson(Gson.java:857)
	at io.restassured.internal.path.json.mapping.JsonPathGsonObjectDeserializer.deserialize(JsonPathGsonObjectDeserializer.java:16)
	at io.restassured.path.json.mapping.JsonPathObjectDeserializer$deserialize.call(Unknown Source)
	at io.restassured.internal.mapping.GsonMapper.deserialize(GsonMapper.groovy:39)
	at io.restassured.mapper.ObjectMapper$deserialize.call(Unknown Source)
	at io.restassured.internal.mapping.ObjectMapping.parseWithGson(ObjectMapping.groovy:246)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at org.codehaus.groovy.reflection.CachedMethod.invoke(CachedMethod.java:343)
	at org.codehaus.groovy.runtime.callsite.StaticMetaMethodSite$StaticMetaMethodSiteNoUnwrapNoCoerce.invoke(StaticMetaMethodSite.java:153)
	at org.codehaus.groovy.runtime.callsite.StaticMetaMethodSite.callStatic(StaticMetaMethodSite.java:102)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callStatic(AbstractCallSite.java:240)
	at io.restassured.internal.mapping.ObjectMapping.deserialize(ObjectMapping.groovy:60)
	at io.restassured.internal.mapping.ObjectMapping$deserialize.call(Unknown Source)
	at io.restassured.internal.RestAssuredResponseOptionsGroovyImpl.as(RestAssuredResponseOptionsGroovyImpl.groovy:233)
	at io.restassured.internal.RestAssuredResponseOptionsImpl.as(RestAssuredResponseOptionsImpl.java:174)
	at api.ui.UiVideoApi.listJson(UiVideoApi.java:36)
	at api.ui.UiVideoApi.findBySessionId(UiVideoApi.java:46)
	at tests.api.UiVideoSessionApiTests.lambda$uiSessionVideoListedAfterClose$3(UiVideoSessionApiTests.java:45)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose(UiVideoSessionApiTests.java:43)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.tryRemoveAndExec(ForkJoinPool.java:1351)
	at java.base/java.util.concurrent.ForkJoinTask.awaitDone(ForkJoinTask.java:422)
	at java.base/java.util.concurrent.ForkJoinTask.join(ForkJoinTask.java:651)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
Caused by: java.lang.IllegalStateException: Expected BEGIN_OBJECT but was BEGIN_ARRAY at line 1 column 2 path $
See https://github.com/google/gson/blob/main/Troubleshooting.md#unexpected-json-structure
	at com.google.gson.stream.JsonReader.unexpectedTokenError(JsonReader.java:1831)
	at com.google.gson.stream.JsonReader.beginObject(JsonReader.java:507)
	at com.google.gson.internal.bind.ReflectiveTypeAdapterFactory$Adapter.read(ReflectiveTypeAdapterFactory.java:510)
	... 36 more
","Create hub session with video passed (1s 190ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 189ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 189ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (624ms)
    DELETE /wd/hub/session/df66f5821ccbfe587f22bb373f895370 passed (624ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId broken (11ms)
     GET UI /video/?json&q=df66f5821ccbfe587f22bb373f895370 — find session video name broken (9ms)
       GET UI /video/?json&limit=10&offset=0&q=df66f5821ccbfe587f22bb373f895370 broken (8ms)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
