Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"github.com/qa-guru/selenoid-ui.TestPlaywrightProxyHubDown/Playwright_proxy_error_when_hub_unreachable","Playwright_proxy_error_when_hub_unreachable","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"ui:src/components/HarViewer/HarViewer.test.tsx#HarViewer polls /har/<id>.har and renders entries","polls /har/<id>.har and renders entries","passed","95ms",,,"expect({""__reactFiber$ymszkynbzvg"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$ymszkynbzvg"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
  expect({""__reactFiber$ymszkynbzvg"":{""tag"":5,""key"":null,""elementType"":""td"",""type"":""td"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",""i... <truncated>).toBeInTheDocument() passed (0s)
   expect([Function spy]).toHaveBeenCalledWith(""/har/sess-1.har"", {""cache"":""no-store""}) passed (1ms)
    expect({""__reactFiber$ymszkynbzvg"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":1,... <truncated>).toHaveAttribute(""href"", ""/har/sess-1.har"") passed (0s)","HarViewer",,,"selenoid-ui",,
"ui:src/containers/Viewport/Viewport.test.tsx#Viewport portals SSE indicators and live stats into the header slot","portals SSE indicators and live stats into the header slot","passed","81ms",,,"expect({""__reactFiber$frprnggenng"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$frprnggenng"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
  expect({""__reactFiber$frprnggenng"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
   expect({""__reactFiber$frprnggenng"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""status-tile--connected"") passed (0s)
    expect(2).toBeGreaterThanOrEqual(1) passed (0s)
     expect({""__reactFiber$frprnggenng"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)","Viewport",,,"selenoid-ui",,
"ui:src/containers/Viewport/Viewport.test.tsx#Viewport portals the filter into the header search slot and filters sessions","portals the filter into the header search slot and filters sessions","passed","202ms",,,"expect({""_reactListeningl2ezls8875i"":true}).toContainElement({""__reactFiber$frprnggenng"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>) passed (0s)
 expect({""__reactFiber$frprnggenng"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""chrome"") passed (0s)","Viewport",,,"selenoid-ui",,
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 893ms",,,"Create remote session passed (1s 81ms)
  POST /wd/hub/session passed (1s 81ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 81ms)
 Verify session id passed (0s)
  Delete session passed (809ms)
    DELETE /wd/hub/session/1cc1be24da1c1832afd0c8e2dc1a1803 passed (809ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 969ms",,,"Create remote session passed (1s 78ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 78ms)
 Verify session id and browserName passed (0s)
  Delete session passed (891ms)
    DELETE /wd/hub/session/91c4a03b7090b994b238a9684e39899a passed (891ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 950ms",,,"Create remote session passed (1s 66ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 66ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (883ms)
    DELETE /wd/hub/session/8bb4f2bda9552b7dbb66b01ad3d2c24c passed (883ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.CmHubSessionApiTests.cmHubCreateAndDeleteSession","POST /wd/hub/session on CM hub creates and DELETE removes session","passed","1s 852ms",,,"Create session on CM hub passed (1s 52ms)
  POST /wd/hub/session passed (1s 52ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 52ms)
 Verify session id passed (0s)
  Delete session on CM hub passed (799ms)
    DELETE /wd/hub/session/f700bb93db016e9fc48e4ace111b81e9 passed (799ms)",,"CM hub session API",,"cm","CM-managed hub session","CM hub session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","475ms",,,"POST session with unknown browser passed (474ms)
  POST /wd/hub/session — expect HTTP 400 passed (473ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"ui:src/util/hubOrigin.test.ts#hubOrigin prefers public UI origin when backend origin is docker selenoid host","prefers public UI origin when backend origin is docker selenoid host","passed","1ms",,,"expect(""http://127.0.0.1:5174"").toBe(""http://127.0.0.1:5174"") passed (0s)","hubOrigin",,,"selenoid-ui",,
"ui:src/util/hubOrigin.test.ts#hubOrigin prefers public UI origin when backend origin is internal localhost","prefers public UI origin when backend origin is internal localhost","passed","2ms",,,"expect(""https://selenoid.qa.guru"").toBe(""https://selenoid.qa.guru"") passed (0s)","hubOrigin",,,"selenoid-ui",,
"ui:src/App.test.tsx#App publishes the Selenoid header config for header.js","publishes the Selenoid header config for header.js","passed","5ms",,,"expect({""href"":""#/statistics"",""label"":""Selenoid 3""}).toEqual({""href"":""#/statistics"",""label"":""Selenoid 3""}) passed (1ms)
 expect(""https://qa.guru/"").toBe(""https://qa.guru/"") passed (0s)
  expect(undefined).toBeUndefined() passed (0s)
   expect([""Statistics"",""Sessions"",""New Session""]).toEqual([""Statistics"",""Sessions"",""New Session""]) passed (0s)","App",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.android.test.tsx#Capabilities Android device panel puts appium:* caps in alwaysMatch (no proxy, no WebDriver desiredCapabilities set)","puts appium:* caps in alwaysMatch (no proxy, no WebDriver desiredCapabilities set)","passed","996ms",,,"expect([Function fetch]).toHaveBeenCalled() passed (0s)
 expect([""/wd/hub/session"",{""method"":""POST"",""headers"":""[Object]"",""signal"":""[Object]"",""body"":""{\""capabilities\"":{\""alwaysMatch\"":{\""browserName\"":\""android\"",\""browserVe... <truncated>).toBeTruthy() passed (0s)
  expect(""android"").toBe(""android"") passed (0s)
   expect(""16.0"").toBe(""16.0"") passed (0s)
    expect(""Android"").toBe(""Android"") passed (0s)
     expect(""UiAutomator2"").toBe(""UiAutomator2"") passed (0s)
      expect(""https://example.org/app-debug.apk"").toBe(""https://example.org/app-debug.apk"") passed (0s)
       expect(true).toBe(true) passed (0s)
        expect(true).toBe(true) passed (0s)
         expect(""LANDSCAPE"").toBe(""LANDSCAPE"") passed (0s)
          expect(true).toBe(true) passed (0s)
           expect(""Manual session"").toBe(""Manual session"") passed (0s)
            expect(""2m"").toBe(""2m"") passed (0s)
             expect(""HVGA"").toBe(""HVGA"") passed (0s)
              expect(undefined).toBeUndefined() passed (0s)
               expect(undefined).toBeUndefined() passed (0s)","Capabilities Android device panel",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.playwright.test.tsx#Capabilities Playwright Create Session puts proxy.qaguru.school preset into Playwright WebSocket socksProxy","puts proxy.qaguru.school preset into Playwright WebSocket socksProxy","passed","269ms",,,"expect([{""onopen"":null,""onclose"":""[Function]"",""onmessage"":null,""onerror"":""[Function]"",""url"":""ws://localhost:3000/playwright/playwright-chrome/1.61.0?name=Manual+sessio... <truncated>).toHaveLength(1) passed (0s)
 expect(""proxy.qaguru.school:7777"").toBe(""proxy.qaguru.school:7777"") passed (0s)","Capabilities Playwright Create Session",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.caps.test.tsx#Capabilities boolean caps (seg canon) puts proxy.qaguru.school preset on alwaysMatch.proxy root, not selenoid:options","puts proxy.qaguru.school preset on alwaysMatch.proxy root, not selenoid:options","passed","261ms",,,"expect({""__reactFiber$dptwwetxn66"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""proxy.qaguru.school"") passed (0s)
 expect({""__reactFiber$dptwwetxn66"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""7777"") passed (0s)
  expect([Function fetch]).toHaveBeenCalled() passed (0s)
   expect([""/wd/hub/session"",{""method"":""POST"",""headers"":""[Object]"",""signal"":""[Object]"",""body"":""{\""desiredCapabilities\"":{\""browserName\"":\""chrome\"",\""version\"":\""149.0\"",... <truncated>).toBeTruthy() passed (0s)
    expect({""proxyType"":""manual"",""socksProxy"":""proxy.qaguru.school:7777"",""socksVersion"":5}).toEqual({""proxyType"":""manual"",""socksProxy"":""proxy.qaguru.school:7777"",""socksVersion"":5}) passed (0s)
     expect({""proxyType"":""manual"",""socksProxy"":""proxy.qaguru.school:7777"",""socksVersion"":5}).toEqual({""proxyType"":""manual"",""socksProxy"":""proxy.qaguru.school:7777"",""socksVersion"":5}) passed (0s)
      expect(undefined).toBeUndefined() passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"ui:src/components/SelenoidAppHeader/SelenoidAppHeader.test.tsx#SelenoidAppHeader re-syncs the active item on SPA navigation","re-syncs the active item on SPA navigation","passed","65ms",,,"expect([]).toEqual([""header-nav-statistics""]) failed (0s)
 expect([""header-nav-statistics""]).toEqual([""header-nav-statistics""]) passed (0s)
  expect([""header-nav-sessions""]).toEqual([""header-nav-sessions""]) passed (0s)
   expect([""header-nav-sessions""]).toEqual([""header-nav-sessions""]) passed (0s)","SelenoidAppHeader",,,"selenoid-ui",,
"ui:src/config/hubAuth.test.ts#hubAuth reads three independent env vars when AUTH_* are set","reads three independent env vars when AUTH_* are set","passed","2ms",,,"expect(""pw_token"").toBe(""pw_token"") passed (0s)
 expect(""pw_token"").toBe(""pw_token"") passed (0s)
  expect(""wd_user"").toBe(""wd_user"") passed (0s)
   expect(""wd_pass"").toBe(""wd_pass"") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/pwa/registerServiceWorker.test.ts#registerServiceWorker registers /sw.js on load when supported in production","registers /sw.js on load when supported in production","passed","4ms",,,"expect([Function spy]).toHaveBeenCalledWith(""load"", expect.any(Function)) passed (2ms)
 expect([Function spy]).toHaveBeenCalledWith(""/sw.js"") passed (0s)","registerServiceWorker",,,"selenoid-ui",,
"tests.integration.HubChromeMinSessionTests.remoteChromeMinSessionStartsAndCompletes","Remote Chrome min WebDriver session starts browser node and completes","passed","4s 20ms",,,"Snapshot hub /status used counter passed (435ms)
  GET /status passed (435ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (435ms)
 Create Chrome min hub session passed (1s 895ms)
   POST /wd/hub/session (chrome 149.0-min) passed (1s 895ms)
  Verify hub reports active session passed (439ms)
    GET /status passed (438ms)
      GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (438ms)
   Verify session id is assigned passed (0s)
    Delete Chrome min session passed (814ms)
      DELETE /wd/hub/session/6e06299041699466876e4809e32991e6 passed (814ms)
     Verify hub released session passed (435ms)
       GET /status passed (434ms)
         GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (434ms)",,"WebDriver hub session (chrome-min)",,"webdriver-image","WebDriver session (min)","WebDriver session (min)"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","932ms",,,"Open smoke URL via remote WebDriver passed (298ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (151ms)
   Verify heading text passed (480ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.integration.HubChromeWarmSessionIntegrationTests.remoteChromeWarmSessionStartsAndCompletes","Remote Chrome warm WebDriver session starts browser node and completes","failed","3s 208ms","Hub /status.used should return to baseline after Chrome warm session ends ==> expected: <2> but was: <1>","org.opentest4j.AssertionFailedError: Hub /status.used should return to baseline after Chrome warm session ends ==> expected: <2> but was: <1>
	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)
	at org.junit.jupiter.api.AssertionFailureBuilder.buildAndThrow(AssertionFailureBuilder.java:132)
	at org.junit.jupiter.api.AssertEquals.failNotEqual(AssertEquals.java:197)
	at org.junit.jupiter.api.AssertEquals.assertEquals(AssertEquals.java:182)
	at org.junit.jupiter.api.Assertions.assertEquals(Assertions.java:579)
	at tests.integration.HubChromeWarmSessionIntegrationTests.lambda$remoteChromeWarmSessionStartsAndCompletes$5(HubChromeWarmSessionIntegrationTests.java:53)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.integration.HubChromeWarmSessionIntegrationTests.remoteChromeWarmSessionStartsAndCompletes(HubChromeWarmSessionIntegrationTests.java:52)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.tryRemoveAndExec(ForkJoinPool.java:1351)
	at java.base/java.util.concurrent.ForkJoinTask.awaitDone(ForkJoinTask.java:422)
	at java.base/java.util.concurrent.ForkJoinTask.join(ForkJoinTask.java:651)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Snapshot hub /status used counter passed (434ms)
  GET /status passed (434ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (434ms)
 Create Chrome warm hub session passed (1s 22ms)
   POST /wd/hub/session (chrome 149.0) passed (1s 22ms)
  Verify hub reports active session passed (438ms)
    GET /status passed (438ms)
      GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (438ms)
   Verify session id is assigned passed (0s)
    Delete Chrome warm session passed (869ms)
      DELETE /wd/hub/session/3a1fa2829a89730ad2bac2f79578b9fd passed (869ms)
     Verify hub released session failed (439ms)
       GET /status passed (439ms)
         GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (439ms)",,"WebDriver hub session (chrome warm)",,"webdriver-image","WebDriver session","WebDriver session"
"tests.integration.HubMsedgeMinSessionTests.remoteMsedgeMinSessionStartsAndCompletes","Remote Edge min WebDriver session starts browser node and completes","failed","4s 829ms","Hub /status.used should return to baseline after Edge min session ends ==> expected: <2> but was: <1>","org.opentest4j.AssertionFailedError: Hub /status.used should return to baseline after Edge min session ends ==> expected: <2> but was: <1>
	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)
	at org.junit.jupiter.api.AssertionFailureBuilder.buildAndThrow(AssertionFailureBuilder.java:132)
	at org.junit.jupiter.api.AssertEquals.failNotEqual(AssertEquals.java:197)
	at org.junit.jupiter.api.AssertEquals.assertEquals(AssertEquals.java:182)
	at org.junit.jupiter.api.Assertions.assertEquals(Assertions.java:579)
	at tests.integration.HubMsedgeMinSessionTests.lambda$remoteMsedgeMinSessionStartsAndCompletes$5(HubMsedgeMinSessionTests.java:54)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.integration.HubMsedgeMinSessionTests.remoteMsedgeMinSessionStartsAndCompletes(HubMsedgeMinSessionTests.java:53)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.tryRemoveAndExec(ForkJoinPool.java:1351)
	at java.base/java.util.concurrent.ForkJoinTask.awaitDone(ForkJoinTask.java:422)
	at java.base/java.util.concurrent.ForkJoinTask.join(ForkJoinTask.java:651)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Snapshot hub /status used counter passed (442ms)
  GET /status passed (442ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (441ms)
 Create Edge min hub session passed (2s 499ms)
   POST /wd/hub/session (msedge 145.0-min) passed (2s 498ms)
  Verify hub reports active session passed (440ms)
    GET /status passed (440ms)
      GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (440ms)
   Verify session id is assigned passed (0s)
    Delete Edge min session passed (1s 10ms)
      DELETE /wd/hub/session/b6298a773cee35003fa2bfe3f1054c37 passed (1s 10ms)
     Verify hub released session failed (435ms)
       GET /status passed (435ms)
         GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (435ms)",,"WebDriver hub session (msedge-min)",,"webdriver-image","WebDriver session (min)","WebDriver session (min)"
"tests.integration.HubMsedgeSessionIntegrationTests.remoteMsedgeSessionStartsAndCompletes","Remote Edge WebDriver session starts browser node and completes","failed","3s 223ms","Hub /status.used should increment while Edge session is open ==> expected: <2> but was: <3>","org.opentest4j.AssertionFailedError: Hub /status.used should increment while Edge session is open ==> expected: <2> but was: <3>
	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)
	at org.junit.jupiter.api.AssertionFailureBuilder.buildAndThrow(AssertionFailureBuilder.java:132)
	at org.junit.jupiter.api.AssertEquals.failNotEqual(AssertEquals.java:197)
	at org.junit.jupiter.api.AssertEquals.assertEquals(AssertEquals.java:150)
	at org.junit.jupiter.api.Assertions.assertEquals(Assertions.java:563)
	at tests.integration.HubMsedgeSessionIntegrationTests.lambda$remoteMsedgeSessionStartsAndCompletes$2(HubMsedgeSessionIntegrationTests.java:43)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.integration.HubMsedgeSessionIntegrationTests.remoteMsedgeSessionStartsAndCompletes(HubMsedgeSessionIntegrationTests.java:42)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.tryRemoveAndExec(ForkJoinPool.java:1351)
	at java.base/java.util.concurrent.ForkJoinTask.awaitDone(ForkJoinTask.java:422)
	at java.base/java.util.concurrent.ForkJoinTask.join(ForkJoinTask.java:651)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Snapshot hub /status used counter passed (438ms)
  GET /status passed (438ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (438ms)
 Create Edge hub session passed (1s 250ms)
   POST /wd/hub/session (msedge 145.0) passed (1s 249ms)
  Verify hub reports active session failed (437ms)
    GET /status passed (437ms)
      GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (437ms)
   Delete Edge session passed (1s 96ms)
     DELETE /wd/hub/session/e665c08674dadc9ca39be65ced4e40e8 passed (1s 95ms)",,"WebDriver hub session (msedge)",,"webdriver-image","WebDriver session","WebDriver session"
"tests.integration.HubFirefoxMinSessionTests.remoteFirefoxMinSessionStartsAndCompletes","Remote Firefox min WebDriver session starts browser node and completes","failed","4s 598ms","Hub /status.used should return to baseline after Firefox min session ends ==> expected: <2> but was: <1>","org.opentest4j.AssertionFailedError: Hub /status.used should return to baseline after Firefox min session ends ==> expected: <2> but was: <1>
	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)
	at org.junit.jupiter.api.AssertionFailureBuilder.buildAndThrow(AssertionFailureBuilder.java:132)
	at org.junit.jupiter.api.AssertEquals.failNotEqual(AssertEquals.java:197)
	at org.junit.jupiter.api.AssertEquals.assertEquals(AssertEquals.java:182)
	at org.junit.jupiter.api.Assertions.assertEquals(Assertions.java:579)
	at tests.integration.HubFirefoxMinSessionTests.lambda$remoteFirefoxMinSessionStartsAndCompletes$5(HubFirefoxMinSessionTests.java:54)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.integration.HubFirefoxMinSessionTests.remoteFirefoxMinSessionStartsAndCompletes(HubFirefoxMinSessionTests.java:53)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.tryRemoveAndExec(ForkJoinPool.java:1351)
	at java.base/java.util.concurrent.ForkJoinTask.awaitDone(ForkJoinTask.java:422)
	at java.base/java.util.concurrent.ForkJoinTask.join(ForkJoinTask.java:651)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Snapshot hub /status used counter passed (455ms)
  GET /status passed (455ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (454ms)
 Create Firefox min hub session passed (2s 370ms)
   POST /wd/hub/session (firefox 151.0-min) passed (2s 370ms)
  Verify hub reports active session passed (440ms)
    GET /status passed (440ms)
      GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (439ms)
   Verify session id is assigned passed (0s)
    Delete Firefox min session passed (893ms)
      DELETE /wd/hub/session/aa057fc6-0bcb-4751-b7b0-9da0de37319d passed (892ms)
     Verify hub released session failed (438ms)
       GET /status passed (437ms)
         GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (437ms)",,"WebDriver hub session (firefox-min)",,"webdriver-image","WebDriver session (min)","WebDriver session (min)"
"tests.integration.HubFirefoxSessionIntegrationTests.remoteFirefoxSessionStartsAndCompletes","Remote Firefox WebDriver session starts browser node and completes","failed","4s 628ms","Hub /status.used should increment while Firefox session is open ==> expected: <2> but was: <3>","org.opentest4j.AssertionFailedError: Hub /status.used should increment while Firefox session is open ==> expected: <2> but was: <3>
	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)
	at org.junit.jupiter.api.AssertionFailureBuilder.buildAndThrow(AssertionFailureBuilder.java:132)
	at org.junit.jupiter.api.AssertEquals.failNotEqual(AssertEquals.java:197)
	at org.junit.jupiter.api.AssertEquals.assertEquals(AssertEquals.java:150)
	at org.junit.jupiter.api.Assertions.assertEquals(Assertions.java:563)
	at tests.integration.HubFirefoxSessionIntegrationTests.lambda$remoteFirefoxSessionStartsAndCompletes$2(HubFirefoxSessionIntegrationTests.java:43)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.integration.HubFirefoxSessionIntegrationTests.remoteFirefoxSessionStartsAndCompletes(HubFirefoxSessionIntegrationTests.java:42)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.tryRemoveAndExec(ForkJoinPool.java:1351)
	at java.base/java.util.concurrent.ForkJoinTask.awaitDone(ForkJoinTask.java:422)
	at java.base/java.util.concurrent.ForkJoinTask.join(ForkJoinTask.java:651)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Snapshot hub /status used counter passed (454ms)
  GET /status passed (454ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (454ms)
 Create Firefox hub session passed (2s 602ms)
   POST /wd/hub/session (firefox 151.0) passed (2s 602ms)
  Verify hub reports active session failed (440ms)
    GET /status passed (440ms)
      GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (439ms)
   Delete Firefox session passed (1s 129ms)
     DELETE /wd/hub/session/c3292e72-90b7-436e-b511-6e750dd77923 passed (1s 129ms)",,"WebDriver hub session (firefox)",,"webdriver-image","WebDriver session","WebDriver session"
