Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.unit.fixture.PlaywrightBrowserCapsJsonTest.parses playwrightVersion from catalog version block","parses playwrightVersion from catalog version block","passed","0s",,,"playwrightVersion from version block passed (0s)
 lists playwright-chromium family passed (0s)",,"Playwright browser caps fixture",,"playwright-image","Playwright browser caps fixture",
"tests.unit.fixture.PlaywrightMinCatalogJsonTest.parses playwrightVersion from min catalog version block","parses playwrightVersion from min catalog version block","passed","0s",,,"parse min catalog version block passed (0s)",,"Playwright min browser catalog fixture",,"playwright-image",,
"tests.unit.fixture.UiStatusJsonTest.parses proxied UI status wrapper","parses proxied UI status wrapper","passed","0s",,,"parse fixtures/ui/status.json passed (0s)",,"UI status fixture",,,"UI status fixture",
"tests.unit.fixture.HubWebDriverStatusJsonTest.parses ready WebDriver status payload","parses ready WebDriver status payload","passed","0s",,,"parse fixtures/hub/wd-status-ready.json passed (0s)",,"Hub WebDriver status fixture",,,"Hub WebDriver status fixture",
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic parses screenResolution WxH and WxHxD","parses screenResolution WxH and WxHxD","passed","1ms",,,"expect({""width"":1920,""height"":1080}).toEqual({""width"":1920,""height"":1080}) passed (0s)
 expect({""width"":1280,""height"":1024}).toEqual({""width"":1280,""height"":1024}) passed (0s)
  expect(null).toBeNull() passed (0s)
   expect(null).toBeNull() passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"tests.unit.fixture.SseErrorsJsonTest.parses SSE payload with errors list","parses SSE payload with errors list","passed","0s",,,"parse fixtures/sse/errors.json passed (0s)",,"SSE errors fixture",,,"SSE errors fixture",
"tests.unit.fixture.SseStateJsonTest.parses SSE payload with hub state","parses SSE payload with hub state","passed","1ms",,,"parse fixtures/sse/state.json passed (1ms)",,"SSE state fixture",,,"SSE state fixture",
"tests.unit.fixture.UiPingJsonTest.parses uptime and version fields","parses uptime and version fields","passed","0s",,,"parse fixtures/ui/ping.json passed (0s)",,"UI ping fixture",,,"UI ping fixture",
"ui:src/components/SessionArchive/archiveUrlState.test.ts#archiveUrlState parses valid sort, order, and page","parses valid sort, order, and page","passed","1ms",,,"expect({""sort"":""duration"",""order"":""asc"",""page"":3}).toEqual({""sort"":""duration"",""order"":""asc"",""page"":3}) passed (0s)","archiveUrlState",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestScreenSizePixels/parses_WxHxD_and_defaults","parses_WxHxD_and_defaults","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/components/VncCard/VncCard.test.tsx#VncCard passes screenResolution as --vnc-aspect on VncWindow","passes screenResolution as --vnc-aspect on VncWindow","passed","39ms",,,"expect({""__reactFiber$f5eise3h19p"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveStyle({""--vnc-aspect"":""1280 / 1024""}) passed (28ms)","VncCard",,,"selenoid-ui",,
"ui:src/components/VncCard/VncCard.test.tsx#VncCard pastes clipboard text into the session","pastes clipboard text into the session","passed","55ms",,,"expect([Function spy]).toHaveBeenCalledWith(""/clipboard/sess-123"", expect.objectContaining({""method"":""POST"",""body"":""paste-me""})) passed (2ms)","VncCard",,,"selenoid-ui",,
"helpers.HarBenchmark.Phase 6 Android HAR remains cancelled (out of scope)","Phase 6 Android HAR remains cancelled (out of scope)","passed","0s",,,"Load docs/har-benchmark/7-android-blocker.json passed (0s)
 Load docs/har-benchmark/7-android.NOT_CLAIMED.txt passed (0s)",,"HAR benchmark SSOT",,"selenoid","HAR","Android hub enableHAR cancelled — not on roadmap"
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic pickDefaultWebdriverBrowser falls back to -min when no full chrome exists","pickDefaultWebdriverBrowser falls back to -min when no full chrome exists","passed","0s",,,"expect(""chrome_152.0-min"").toBe(""chrome_152.0-min"") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic pickDefaultWebdriverBrowser prefers newest chrome over older","pickDefaultWebdriverBrowser prefers newest chrome over older","passed","13ms",,,"expect(""chrome_149.0"").toBe(""chrome_149.0"") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic pickDefaultWebdriverBrowser prefers newest chrome without -min","pickDefaultWebdriverBrowser prefers newest chrome without -min","passed","0s",,,"expect(""chrome_152.0"").toBe(""chrome_152.0"") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic pickDefaultWebdriverBrowser returns the first webdriver row when chrome is absent","pickDefaultWebdriverBrowser returns the first webdriver row when chrome is absent","passed","0s",,,"expect(""firefox_151.0"").toBe(""firefox_151.0"") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic pickDefaultWebdriverBrowser returns undefined when only playwright/android/ios are listed","pickDefaultWebdriverBrowser returns undefined when only playwright/android/ios are listed","passed","0s",,,"expect(undefined).toBeUndefined() passed (0s)
 expect(undefined).toBeUndefined() passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestPing/Ping","Ping","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid-ui.TestPing/Ping","Ping","passed","2ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"ui:src/containers/Benchmarks/Benchmarks.test.tsx#Benchmarks pins Java and JS login-test walls; heavy ≠ lite","pins Java and JS login-test walls; heavy ≠ lite","passed","193ms",,,"expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-java-wd-warm-1-p1-none"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""... <truncated>).not.toBeNull() passed (0s)
 expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-java-wd-warm-1-p1-none"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""... <truncated>).toHaveTextContent(""3.915"") passed (0s)
  expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-java-wd-warm-1-p1-none"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
   expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-java-wd-warm-1-p1-none"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""... <truncated>).toHaveAttribute(""data-variant"", ""none"") passed (0s)
    expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""https://jenkins.qa.guru/job/autotests-ai-multistack-tests-pipeline-java-warm-pool/40/"") passed (0s)
     expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-js-pw-warm-1-p1-none"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[O... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (1ms)
      expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-js-pw-warm-1-p1-full-attachments"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]""... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
       expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-js-pw-warm-1-p1-none"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[O... <truncated>).toHaveTextContent(""3.032"") passed (0s)
        expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-js-pw-warm-1-p1-full-attachments"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]""... <truncated>).toHaveTextContent(""13.68"") passed (0s)
         expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-js-pw-warm-1-p1-full-attachments"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]""... <truncated>).toHaveAttribute(""data-variant"", ""allure-lite"") passed (0s)
          expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""https://jenkins.qa.guru/job/autotests-ai-multistack-tests-pipeline-js-warm-pool/2/"") passed (1ms)
           expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""https://jenkins.qa.guru/job/autotests-ai-multistack-tests-pipeline-js-warm-pool-full-attachments/2/"") passed (0s)
            expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-java-wd-hot-1-p1-none"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
             expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-java-wd-hot-1-p1-none"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[... <truncated>).toHaveTextContent(""0.942"") passed (0s)
              expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""https://jenkins.qa.guru/job/autotests-ai-multistack-tests-pipeline-java-hot-pool/115/"") passed (0s)
               expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-js-pw-hot-1-p1-none"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Ob... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
                expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-js-pw-hot-1-p1-none"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Ob... <truncated>).toHaveTextContent(""0.623"") passed (0s)
                 expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""https://jenkins.qa.guru/job/autotests-ai-multistack-tests-pipeline-js-hot-pool/12/"") passed (0s)
                  expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-java-wd-hot-1-p1-full-attachments"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
                   expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-java-wd-hot-1-p1-full-attachments"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]... <truncated>).toHaveAttribute(""data-variant"", ""allure-lite"") passed (0s)
                    expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-java-wd-hot-1-p1-full-attachments"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]... <truncated>).toHaveTextContent(""1.357"") passed (1ms)
                     expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""https://jenkins.qa.guru/job/autotests-ai-multistack-tests-pipeline-java-hot-pool-lite/2/"") passed (0s)
                      expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-python-wd-hot-1-p1-none"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
                       expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-python-wd-hot-1-p1-none"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":... <truncated>).toHaveTextContent(""0.942"") passed (0s)
                        expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""https://jenkins.qa.guru/job/autotests-ai-multistack-tests-pipeline-python-hot-pool/22/"") passed (0s)
                         expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-python-wd-hot-1-p1-full-attachments"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Objec... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
                          expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-python-wd-hot-1-p1-full-attachments"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Objec... <truncated>).toHaveAttribute(""data-variant"", ""allure-lite"") passed (0s)
                           expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-python-wd-hot-1-p1-full-attachments"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Objec... <truncated>).toHaveTextContent(""0.971"") passed (0s)
                            expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""https://jenkins.qa.guru/job/autotests-ai-multistack-tests-pipeline-python-hot-pool-lite/2/"") passed (0s)
                             expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-js-pw-hot-1-p1-full-attachments"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
                              expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-js-pw-hot-1-p1-full-attachments"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",... <truncated>).toHaveAttribute(""data-variant"", ""allure-lite"") passed (0s)
                               expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-js-pw-hot-1-p1-full-attachments"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",... <truncated>).toHaveTextContent(""0.666"") passed (0s)
                                expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""https://jenkins.qa.guru/job/autotests-ai-multistack-tests-pipeline-js-hot-pool-lite/2/"") passed (0s)
                                 expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-java-wd-cold-1-p1-full-attachments"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object... <truncated>).toHaveAttribute(""data-variant"", ""allure-heavy"") passed (0s)
                                  expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-java-wd-warm-1-p1-full-attachments"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object... <truncated>).toHaveAttribute(""data-variant"", ""allure-lite"") passed (0s)
                                   expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-java-wd-cold-1-p1-full-attachments"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object... <truncated>).toHaveTextContent(""allure-heavy"") passed (0s)
                                    expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-java-wd-warm-1-p1-full-attachments"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object... <truncated>).toHaveTextContent(""allure-lite"") passed (0s)
                                     expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-java-wd-cold-1-p1-full-attachments"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object... <truncated>).toHaveTextContent(""6.747"") passed (0s)
                                      expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""jenkins-java-wd-warm-1-p1-full-attachments"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object... <truncated>).toHaveTextContent(""4.702"") passed (0s)
                                       expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""https://jenkins.qa.guru/job/autotests-ai-multistack-tests-pipeline-java-cold-pool-full-attachments/35/"") passed (0s)
                                        expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":0,""... <truncated>).toHaveAttribute(""href"", ""https://jenkins.qa.guru/job/autotests-ai-multistack-tests-pipeline-java-warm-pool-full-attachments/33/"") passed (0s)
                                         expect({""0"":{""__reactFiber$hcchs850u1"":""[Object]"",""__reactProps$hcchs850u1"":""[Object]""},""1"":{""__reactFiber$hcchs850u1"":""[Object]"",""__reactProps$hcchs850u1"":""[Object]""}... <truncated>).toHaveLength(18) passed (1ms)","Benchmarks",,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestWsProxyRejectsPlainGet/Plain_GET_without_upgrade_returns_400","Plain_GET_without_upgrade_returns_400","passed","5ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"tests.integration.HubPlaywrightNavigateTests.Playwright session navigates to default stack login","Playwright session navigates to default stack login","passed","4s 250ms",,,"Snapshot hub used counter passed (0s)
 Connect Playwright via hub WS endpoint passed (1s 628ms)
  Navigate to default stack login passed (1s 853ms)
   Close remote session passed (2ms)
    Verify hub released session passed (251ms)",,"Playwright navigate integration",,"playwright-image","Playwright WS session","Playwright WS session"
"github.com/qa-guru/selenoid.TestPlaywrightConnectBrowserNotFound/Playwright_connect_browser_not_found","Playwright_connect_browser_not_found","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestPlaywrightConnectProxiesWebSocket/Playwright_connect_proxies_websocket","Playwright_connect_proxies_websocket","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestPlaywrightConnectRejectsNonWebSocket/Playwright_connect_rejects_non_websocket","Playwright_connect_rejects_non_websocket","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestPlaywrightContainerEnv/Playwright_container_env","Playwright_container_env","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid-ui.TestPlaywrightProxyHubDown/Playwright_proxy_error_when_hub_unreachable","Playwright_proxy_error_when_hub_unreachable","passed","10ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestPlaywrightSessionDeletedViaHub/Playwright_session_deleted_via_hub","Playwright_session_deleted_via_hub","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"tests.integration.HubPlaywrightMinHarRejectedTests.Playwright-min enableHAR is HTTP 400 (no session)","Playwright-min enableHAR is HTTP 400 (no session)","passed","1ms",,,"Snapshot hub session ids passed (1ms)
 WS upgrade with enableHAR is HTTP 400 passed (0s)
  Hub did not create a session passed (0s)",,"Playwright hub min HAR reject",,"selenoid","Playwright min session create","hub v3.0.16 rejects enableHAR on *-min before create — DELETE SLA does not apply"
"ui:src/components/HarViewer/HarViewer.test.tsx#HarViewer polls /har/<id>.har and renders entries","polls /har/<id>.har and renders entries","passed","63ms",,,"expect({""__reactFiber$y7u2hg7oz1o"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$y7u2hg7oz1o"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (1ms)
  expect({""__reactFiber$y7u2hg7oz1o"":{""tag"":5,""key"":null,""elementType"":""td"",""type"":""td"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",""i... <truncated>).toBeInTheDocument() passed (0s)
   expect([Function spy]).toHaveBeenCalledWith(""/har/sess-1.har"", {""cache"":""no-store""}) passed (2ms)
    expect({""__reactFiber$y7u2hg7oz1o"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveTextContent(""HAR Viewer"") passed (0s)
     expect({""__reactFiber$y7u2hg7oz1o"":{""tag"":5,""key"":""session-har-download"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[... <truncated>).toHaveAttribute(""aria-label"", ""Download"") passed (0s)
      expect({""__reactFiber$y7u2hg7oz1o"":{""tag"":5,""key"":""session-har-download"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[... <truncated>).toHaveAttribute(""title"", ""Download"") passed (1ms)","HarViewer",,,"selenoid-ui",,
"ui:src/containers/Viewport/Viewport.test.tsx#Viewport portals SSE indicators and live stats into the header slot","portals SSE indicators and live stats into the header slot","passed","119ms",,,"expect({""__reactFiber$83xo3ilvl34"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$83xo3ilvl34"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
  expect({""__reactFiber$83xo3ilvl34"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
   expect({""__reactFiber$83xo3ilvl34"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""status-tile--connected"") passed (0s)
    expect(2).toBeGreaterThanOrEqual(1) passed (0s)
     expect({""__reactFiber$83xo3ilvl34"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
      expect({""__reactFiber$83xo3ilvl34"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveTextContent(""Hot"") passed (0s)
       expect(""0 / 0"").toBe(""0 / 0"") passed (1ms)
        expect({""__reactFiber$83xo3ilvl34"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
         expect({""__reactFiber$83xo3ilvl34"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
          expect({""__reactFiber$83xo3ilvl34"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
           expect({""__reactFiber$83xo3ilvl34"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveTextContent(""Warm pool"") passed (0s)
            expect({""__reactFiber$83xo3ilvl34"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveTextContent(""Hot pool"") passed (0s)
             expect([{""__reactFiber$83xo3ilvl34"":""[Object]"",""__reactProps$83xo3ilvl34"":""[Object]""},{""__reactFiber$83xo3ilvl34"":""[Object]"",""__reactProps$83xo3ilvl34"":""[Object]""}]).toHaveLength(2) passed (1ms)","Viewport",,,"selenoid-ui",,
"ui:src/containers/Viewport/Viewport.test.tsx#Viewport portals the filter into the header search slot and filters sessions","portals the filter into the header search slot and filters sessions","passed","336ms",,,"expect({""_reactListeningw0cdrxkfz"":true}).toContainElement({""__reactFiber$83xo3ilvl34"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>) passed (0s)
 expect({""__reactFiber$83xo3ilvl34"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""chrome"") passed (0s)","Viewport",,,"selenoid-ui",,
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","641ms",,,"Create remote session passed (453ms)
 Verify session id passed (0s)
  Delete session passed (187ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","615ms",,,"Create remote session passed (437ms)
 Verify session id and browserName passed (0s)
  Delete session passed (178ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","1s 175ms",,,"Create remote session passed (975ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (200ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.CmHubSessionApiTests.POST /wd/hub/session on CM hub creates and DELETE removes session","POST /wd/hub/session on CM hub creates and DELETE removes session","passed","593ms",,,"Create session on CM hub passed (458ms)
 Verify session id passed (0s)
  Delete session on CM hub passed (135ms)",,"CM hub session API",,"cm","CM-managed hub session","CM hub session API"
