Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","1s 650ms",,,"Open smoke URL passed (1s 543ms)
 Verify heading passed (104ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"ui:src/components/SessionArchive/SessionArchive.test.jsx#SessionArchive renders a list row with meta, artifact icons, and detail link (no video preview)","renders a list row with meta, artifact icons, and detail link (no video preview)","passed","33ms",,,"expect({""__reactFiber$4cy1pld9ts7"":{""tag"":5,""key"":null,""elementType"":""a"",""type"":""a"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""ind... <truncated>).toHaveAttribute(""href"", ""/sessions/sess-1"") passed (1ms)
 expect({""__reactFiber$4cy1pld9ts7"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveTextContent(""com.example.VeryLongTestNameThatShouldTruncate"") passed (0s)
  expect({""__reactFiber$4cy1pld9ts7"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveAttribute(""title"", ""com.example.VeryLongTestNameThatShouldTruncate"") passed (0s)
   expect({""__reactFiber$4cy1pld9ts7"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toHaveTextContent(""alice"") passed (0s)
    expect({""__reactFiber$4cy1pld9ts7"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toHaveTextContent(""1m 35s"") passed (1ms)
     expect({""__reactFiber$4cy1pld9ts7"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toHaveTextContent(""/^\\d{1,2}\\/\\d{1,2}\\/\\d{2}, \\d{2}:\\d{2}$/"") passed (0s)
      expect(""7/26/26, 10:01"").not.toMatch(""/AM|PM/i"") passed (1ms)
       expect([""archive__id"",""archive__date"",""archive__duration"",""archive__quota"",""archive__name""]).toEqual([""archive__id"",""archive__date"",""archive__duration"",""archive__quota"",""archive__name""]) passed (1ms)
        expect({""__reactFiber$4cy1pld9ts7"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[O... <truncated>).toHaveAttribute(""title"", ""VIDEO"") passed (0s)
         expect({""__reactFiber$4cy1pld9ts7"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[O... <truncated>).toHaveAttribute(""title"", ""LOG"") passed (0s)
          expect({""__reactFiber$4cy1pld9ts7"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":nul... <truncated>).toHaveAttribute(""title"", ""HAR"") passed (0s)
           expect(null).toBeNull() passed (0s)
            expect(null).toBeNull() passed (1ms)
             expect(null).toBeNull() passed (0s)
              expect(null).toBeNull() passed (0s)
               expect(true).toBe(true) passed (0s)
                expect(true).toBe(true) passed (0s)","SessionArchive",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.jsx#Sessions renders Badge caps and icon-btn delete without dripicons","renders Badge caps and icon-btn delete without dripicons","passed","86ms",,,"expect({""__reactFiber$fq0wd0j53c6"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveClass(""badge"", ""badge--primary"") passed (0s)
 expect({""__reactFiber$fq0wd0j53c6"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveClass(""badge"", ""badge--primary"") passed (0s)
  expect({""__reactFiber$fq0wd0j53c6"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveClass(""session__resolution"") passed (0s)
   expect({""__reactFiber$fq0wd0j53c6"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).not.toHaveClass(""badge"") passed (0s)
    expect({""__reactFiber$fq0wd0j53c6"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toHaveClass(""icon-btn"", ""session-delete"") passed (0s)
     expect(null).toBeNull() passed (0s)
      expect({""__reactFiber$fq0wd0j53c6"":{""tag"":5,""key"":null,""elementType"":""svg"",""type"":""svg"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeTruthy() passed (0s)
       expect(null).toBeNull() passed (0s)
        expect(null).toBeNull() passed (0s)","Sessions",,,"selenoid-ui",,
"ui:src/components/Session/SessionInfo.test.jsx#SessionInfo renders Badge for resolution and session name","renders Badge for resolution and session name","passed","10ms",,,"expect({""__reactFiber$2iy43n8ottb"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveClass(""badge"") passed (1ms)
 expect({""__reactFiber$2iy43n8ottb"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).not.toHaveClass(""badge--primary"") passed (0s)
  expect({""__reactFiber$2iy43n8ottb"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveClass(""badge"") passed (0s)
   expect({""__reactFiber$2iy43n8ottb"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).not.toHaveClass(""badge--primary"") passed (0s)","SessionInfo",,,"selenoid-ui",,
"ui:src/components/Session/SessionInfo.test.jsx#SessionInfo renders browser chrome and short session id","renders browser chrome and short session id","passed","59ms",,,"expect({""__reactFiber$2iy43n8ottb"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$2iy43n8ottb"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveTextContent(""Session"") passed (1ms)
  expect({""__reactFiber$2iy43n8ottb"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (1ms)
   expect({""__reactFiber$2iy43n8ottb"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (1ms)
    expect({""__reactFiber$2iy43n8ottb"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (0s)
     expect({""__reactFiber$2iy43n8ottb"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toHaveTextContent(""abc-def-"") passed (0s)","SessionInfo",,,"selenoid-ui",,
"ui:src/components/Stats/Status.test.jsx#Status renders Connected for ok sse status with sse-status id","renders Connected for ok sse status with sse-status id","passed","33ms",,,"expect({""__reactFiber$1iy6th1qict"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$1iy6th1qict"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""status-tile"", ""status-tile--connected"", ""status-tile--tile"") passed (0s)
  expect({""__reactFiber$1iy6th1qict"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveTextContent(""Connected"") passed (0s)
   expect({""__reactFiber$1iy6th1qict"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (1ms)
    expect({""__reactFiber$1iy6th1qict"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveAttribute(""title"", ""Version: 2.3.0"") passed (0s)","Status",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.visual.test.jsx#Capabilities visual contract (Driver + Remote hub + Browser caps panels) renders Driver panel with Webdriver / Playwright / Android tagstrips","renders Driver panel with Webdriver / Playwright / Android tagstrips","passed","440ms",,,"expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""panel"", ""panel--content"") passed (1ms)
 expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveTextContent(""Driver"") passed (1ms)
  expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""plaque-field-grid-stack"", ""plaque-field-grid-stack--magnet"") passed (0s)
   expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""capabilities-browser-select"") passed (0s)
    expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveAttribute(""data-param-id"", ""webdriver"") passed (0s)
     expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
      expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":""chrome_149.0"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibl... <truncated>).toBeInTheDocument() passed (0s)
       expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":""firefox_151.0"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sib... <truncated>).toBeInTheDocument() passed (1ms)
        expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveAttribute(""data-param-id"", ""playwright"") passed (0s)
         expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveAttribute(""data-param-id"", ""android"") passed (0s)
          expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveAttribute(""data-param-id"", ""ios"") passed (0s)
           expect({""__reactFiber$jz3jr5bjfeo"":{""tag"":5,""key"":""ios__coming-soon"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""... <truncated>).toBeInTheDocument() passed (0s)
            expect(null).toBeNull() passed (1ms)","Capabilities visual contract (Driver + Remote hub + Browser caps panels)",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.caps.test.jsx#Capabilities boolean caps (seg canon) renders enableVnc/enableVideo/enableHar/enableLog as 2-opt seg radiogroups, never native checkboxes","renders enableVnc/enableVideo/enableHar/enableLog as 2-opt seg radiogroups, never native checkboxes","passed","623ms",,,"expect({}).toHaveLength(0) passed (1ms)
 expect(6).toBeGreaterThanOrEqual(2) passed (0s)
  expect({""__reactFiber$qou0s76q27l"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
   expect({""__reactFiber$qou0s76q27l"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$qou0s76q27l"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nu... <truncated>).toBeInTheDocument() passed (0s)
     expect({""__reactFiber$qou0s76q27l"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
      expect({""__reactFiber$qou0s76q27l"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toBeInTheDocument() passed (0s)
       expect({""__reactFiber$qou0s76q27l"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nu... <truncated>).toBeInTheDocument() passed (0s)
        expect({""__reactFiber$qou0s76q27l"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (1ms)
         expect({""__reactFiber$qou0s76q27l"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toBeInTheDocument() passed (0s)
          expect({""__reactFiber$qou0s76q27l"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nu... <truncated>).toBeInTheDocument() passed (0s)
           expect({""__reactFiber$qou0s76q27l"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
            expect({""__reactFiber$qou0s76q27l"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toBeInTheDocument() passed (1ms)
             expect({""__reactFiber$qou0s76q27l"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nu... <truncated>).toBeInTheDocument() passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"ui:src/components/Stats/Status.test.jsx#Status renders Issue for error selenoid status with selenoid-status id","renders Issue for error selenoid status with selenoid-status id","passed","5ms",,,"expect({""__reactFiber$1iy6th1qict"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$1iy6th1qict"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""status-tile--error"") passed (0s)
  expect({""__reactFiber$1iy6th1qict"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveTextContent(""Issue"") passed (0s)
   expect({""__reactFiber$1iy6th1qict"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveAttribute(""title"", ""Version: 2.3.0"") passed (0s)","Status",,,"selenoid-ui",,
"ui:src/components/FilterInput/FilterInput.test.jsx#FilterInput renders library Input with filter placeholder","renders library Input with filter placeholder","passed","37ms",,,"expect({""__reactFiber$gyobdwdwmyo"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveClass(""input"") passed (1ms)
 expect({""__reactFiber$gyobdwdwmyo"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveAttribute(""data-testid"", ""session-filter-input"") passed (0s)","FilterInput",,,"selenoid-ui",,
"ui:src/components/CapabilitiesLaunchActions/CapabilitiesLaunchActions.test.jsx#CapabilitiesLaunchActions renders native Selenoid buttons for create session","renders native Selenoid buttons for create session","passed","34ms",,,"expect(""BUTTON"").toBe(""BUTTON"") passed (1ms)
 expect({""__reactFiber$tgq28220jhi"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toHaveClass(""new-session"", ""disabled-false"", ""error-false"") passed (1ms)
  expect({""__reactFiber$tgq28220jhi"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toHaveTextContent(""Create Session"") passed (1ms)
   expect(null).toBeNull() passed (0s)
    expect(null).toBeNull() passed (0s)","CapabilitiesLaunchActions",,,"selenoid-ui",,
"ui:src/components/HarViewer/HarViewer.test.jsx#HarViewer renders nothing when enableHAR is off","renders nothing when enableHAR is off","passed","20ms",,,"expect({""__reactContainer$we44ml9ic4j"":{""tag"":3,""key"":null,""elementType"":null,""type"":null,""stateNode"":""[Object]"",""return"":null,""child"":null,""sibling"":null,""index"":0,""r... <truncated>).toBeEmptyDOMElement() passed (0s)","HarViewer",,,"selenoid-ui",,
"ui:src/components/VncCard/VncCard.test.jsx#VncCard renders nothing when VNC is disabled","renders nothing when VNC is disabled","passed","25ms",,,"expect(null).toBeNull() passed (0s)","VncCard",,,"selenoid-ui",,
"ui:src/components/Browsers/Browsers.test.jsx#Browsers renders panel table rows sorted by count with token usage-bar","renders panel table rows sorted by count with token usage-bar","passed","136ms",,,"expect({""__reactFiber$t0bedf4jsd"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$t0bedf4jsd"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""inde... <truncated>).toHaveTextContent(""Browsers"") passed (1ms)
  expect([{""__reactFiber$t0bedf4jsd"":""[Object]"",""__reactProps$t0bedf4jsd"":""[Object]""},{""__reactFiber$t0bedf4jsd"":""[Object]"",""__reactProps$t0bedf4jsd"":""[Object]""},{""__rea... <truncated>).toHaveLength(3) passed (1ms)
   expect({""__reactFiber$t0bedf4jsd"":{""tag"":5,""key"":null,""elementType"":""td"",""type"":""td"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",""in... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$t0bedf4jsd"":{""tag"":5,""key"":null,""elementType"":""td"",""type"":""td"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",""in... <truncated>).toBeInTheDocument() passed (0s)
     expect({""__reactFiber$t0bedf4jsd"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Ob... <truncated>).toBeInTheDocument() passed (0s)
      expect({""__reactFiber$t0bedf4jsd"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index""... <truncated>).toHaveStyle({""width"":""70%""}) passed (54ms)
       expect(""var(--color-danger)"").toBe(""var(--color-danger)"") passed (0s)
        expect({""__reactFiber$t0bedf4jsd"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index""... <truncated>).toHaveStyle({""width"":""20%""}) passed (2ms)
         expect(""var(--color-info)"").toBe(""var(--color-info)"") passed (0s)
          expect({""__reactFiber$t0bedf4jsd"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index""... <truncated>).toHaveStyle({""width"":""10%""}) passed (2ms)
           expect(""var(--color-info)"").toBe(""var(--color-info)"") passed (0s)","Browsers",,,"selenoid-ui",,
"ui:src/components/Sessions/Sessions.test.jsx#Sessions renders session list without filter","renders session list without filter","passed","108ms",,,"expect({""__reactFiber$fq0wd0j53c6"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$fq0wd0j53c6"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveTextContent(""Live sessions"") passed (0s)
  expect({""__reactFiber$fq0wd0j53c6"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (0s)
   expect({""__reactFiber$fq0wd0j53c6"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$fq0wd0j53c6"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (0s)
     expect(null).not.toBeInTheDocument() passed (0s)
      expect({""__reactFiber$fq0wd0j53c6"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeTruthy() passed (0s)
       expect({""__reactFiber$fq0wd0j53c6"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toBeInTheDocument() passed (0s)","Sessions",,,"selenoid-ui",,
